Omega0,w,rho,var
0.821894,2.34921,13847.47742370,NaN
0.821894,2.41270,17492.95564463,NaN
0.821894,2.47619,21855.84674378,NaN
0.821894,2.53968,27011.07964349,NaN
0.821894,2.60317,33021.53389707,NaN
0.821894,2.66667,39930.07632314,NaN
0.821894,2.73016,47750.01275099,NaN
0.821894,2.79365,56454.25093886,NaN
0.821894,2.85714,65963.98482861,NaN
0.821894,2.92063,76138.70293364,NaN
0.821894,2.98413,86771.29023638,NaN
0.821894,3.04762,97595.91828679,NaN
0.821894,3.11111,108324.01357556,NaN
0.821894,3.17460,118736.12545312,NaN
0.821894,3.23810,128866.92079615,NaN
0.821894,3.30159,139279.34454838,NaN
0.821894,3.36508,151241.74607804,NaN
0.821894,3.42857,166457.93891903,NaN
0.821894,3.49206,186459.55404557,NaN
0.821894,3.55556,212346.07272908,NaN
0.821894,3.61905,245004.81530538,NaN
0.821894,3.68254,285394.50069444,NaN
0.821894,3.74603,334706.32552141,NaN
0.821894,3.80952,394445.89950438,NaN
0.821894,3.87302,466496.26611517,NaN
0.821894,3.93651,553192.65023317,NaN
0.821894,4.00000,657424.50028088,NaN
0.843676,0.00000,0.05084583,1.25000000e-01
0.843676,0.06349,0.07824283,1.35147159e-01
0.843676,0.12698,0.12184747,1.54783274e-01
0.843676,0.19048,0.18927300,1.87241868e-01
0.843676,0.25397,0.28649657,2.38787101e-01
0.843676,0.31746,0.42000091,3.26696992e-01
0.843676,0.38095,0.60078178,5.31036053e-01
0.843676,0.44444,0.84673801,1.82764081e+00
0.843676,0.50794,1.18746737,NaN
0.843676,0.57143,1.73017077,NaN
0.843676,0.63492,3.46576563,NaN
0.843676,0.69841,5.92517299,NaN
0.843676,0.76190,9.39830700,NaN
0.843676,0.82540,14.29330297,NaN
0.843676,0.88889,21.09091007,NaN
0.843676,0.95238,30.36981767,NaN
0.843676,1.01587,42.81265939,NaN
0.843676,1.07937,59.19882932,NaN
0.843676,1.14286,80.38003140,NaN
0.843676,1.20635,107.23152176,NaN
0.843676,1.26984,140.57001227,NaN
0.843676,1.33333,181.02789371,NaN
0.843676,1.39683,228.87421592,NaN
0.843676,1.46032,283.78069755,NaN
0.843676,1.52381,344.56369935,NaN
0.843676,1.58730,409.05468037,NaN
0.843676,1.65079,474.68189749,NaN
0.843676,1.71429,541.47895214,NaN
0.843676,1.77778,618.69570279,NaN
0.843676,1.84127,724.42825182,NaN
0.843676,1.90476,872.15159077,NaN
0.843676,1.96825,1069.29059975,NaN
0.843676,2.03175,1323.86990655,NaN
0.843676,2.09524,1646.99545713,NaN
0.843676,2.15873,2053.34817444,NaN
0.843676,2.22222,2561.60565762,NaN
0.843676,2.28571,3195.12897370,NaN
0.843676,2.34921,3982.95340553,NaN
0.843676,2.41270,4961.12928023,NaN
0.843676,2.47619,6174.51074847,NaN
0.843676,2.53968,7679.16319572,NaN
0.843676,2.60317,9545.67184189,NaN
0.843676,2.66667,11863.82625774,NaN
0.843676,2.73016,14749.50526357,NaN
0.843676,2.79365,18355.25398212,NaN
0.843676,2.85714,22887.38271691,NaN
0.843676,2.92063,28635.22079611,NaN
0.843676,2.98413,36024.30041778,NaN
0.843676,3.04762,45719.10633749,NaN
0.843676,3.11111,58831.95511189,NaN
0.843676,3.17460,77353.64371832,NaN
0.843676,3.23810,104960.00295807,NaN
0.843676,3.30159,148000.38072668,NaN
0.843676,3.36508,215368.37404247,NaN
0.843676,3.42857,316766.58250278,NaN
0.843676,3.49206,462280.25138049,NaN
0.843676,3.55556,663799.35560204,NaN
0.843676,3.61905,936194.48485482,NaN
0.843676,3.68254,1297953.30830582,NaN
0.843676,3.74603,1771699.48117158,NaN
0.843676,3.80952,2384759.97505605,NaN
0.843676,3.87302,3169801.33854565,NaN
0.843676,3.93651,4165523.55335123,NaN
0.843676,4.00000,5417395.88149798,NaN
0.866035,0.00000,0.05491070,1.25000000e-01
0.866035,0.06349,0.08201672,1.35167938e-01
0.866035,0.12698,0.12146309,1.48002120e-01
0.866035,0.19048,0.17991145,1.66047261e-01
0.866035,0.25397,0.26683564,1.95466103e-01
0.866035,0.31746,0.39618988,2.53321319e-01
0.866035,0.38095,0.58834804,4.05757663e-01
0.866035,0.44444,0.87250110,1.46602350e+00
0.866035,0.50794,1.28951763,NaN
0.866035,0.57143,1.89527518,NaN
0.866035,0.63492,2.76457900,NaN
0.866035,0.69841,3.99593540,NaN
0.866035,0.76190,5.71756647,NaN
0.866035,0.82540,8.09512372,NaN
0.866035,0.88889,11.34162308,NaN
0.866035,0.95238,15.73023002,NaN
0.866035,1.01587,21.61070062,NaN
0.866035,1.07937,29.43054912,NaN
0.866035,1.14286,39.76240251,NaN
0.866035,1.20635,53.33960105,NaN
0.866035,1.26984,71.10307940,NaN
0.866035,1.33333,94.26428259,NaN
0.866035,1.39683,124.39214907,NaN
0.866035,1.46032,163.53894556,NaN
0.866035,1.52381,214.43500996,NaN
0.866035,1.58730,280.82042580,NaN
0.866035,1.65079,368.08776391,NaN
0.866035,1.71429,484.75038968,NaN
0.866035,1.77778,646.54188155,NaN
0.866035,1.84127,890.73631083,NaN
0.866035,1.90476,1330.00047165,NaN
0.866035,1.96825,2205.84451860,NaN
0.866035,2.03175,3664.26764609,NaN
0.866035,2.09524,5808.98538334,NaN
0.866035,2.15873,8842.35922132,NaN
0.866035,2.22222,13046.08075579,NaN
0.866035,2.28571,18779.83289320,NaN
0.866035,2.34921,26492.33952719,NaN
0.866035,2.41270,36736.10732921,NaN
0.866035,2.47619,50183.88676505,NaN
0.866035,2.53968,67646.13182887,NaN
0.866035,2.60317,90088.86151369,NaN
0.866035,2.66667,118651.20596626,NaN
0.866035,2.73016,154661.73061793,NaN
0.866035,2.79365,199652.38282878,NaN
0.866035,2.85714,255368.64955047,NaN
0.866035,2.92063,323774.22979167,NaN
0.866035,2.98413,407048.24601830,NaN
0.866035,3.04762,507572.74118163,NaN
0.866035,3.11111,627907.99164532,NaN
0.866035,3.17460,770752.99685602,NaN
0.866035,3.23810,938888.43518875,NaN
0.866035,3.30159,1135099.59827399,NaN
0.866035,3.36508,1362077.00710515,NaN
0.866035,3.42857,1622293.30906737,NaN
0.866035,3.49206,1917856.09734199,NaN
0.866035,3.55556,2250338.15721582,NaN
0.866035,3.61905,2620589.25984304,NaN
0.866035,3.68254,3028537.52633196,NaN
0.866035,3.74603,3472993.64472933,NaN
0.866035,3.80952,3951478.87411144,NaN
0.866035,3.87302,4460108.20383459,NaN
0.866035,3.93651,4993574.27259590,NaN
0.866035,4.00000,5545297.17400594,NaN
0.888987,0.00000,0.05918290,1.25000000e-01
0.888987,0.06349,0.08888216,1.38477269e-01
0.888987,0.12698,0.13444753,1.61282687e-01
0.888987,0.19048,0.20485133,1.97680691e-01
0.888987,0.25397,0.31293576,2.57597078e-01
0.888987,0.31746,0.47512825,3.72278926e-01
0.888987,0.38095,0.71128001,7.19664288e-01
0.888987,0.44444,1.04642356,NaN
0.888987,0.50794,1.51451857,NaN
0.888987,0.57143,2.16357103,NaN
0.888987,0.63492,3.06271479,NaN
0.888987,0.69841,4.31442504,NaN
0.888987,0.76190,6.08774761,NaN
0.888987,0.82540,8.84153822,NaN
0.888987,0.88889,16.37512476,NaN
0.888987,0.95238,29.93808763,NaN
0.888987,1.01587,49.06109459,NaN
0.888987,1.07937,75.91801654,NaN
0.888987,1.14286,112.99842257,NaN
0.888987,1.20635,163.19014552,NaN
0.888987,1.26984,229.77131456,NaN
0.888987,1.33333,316.32062502,NaN
0.888987,1.39683,426.53146911,NaN
0.888987,1.46032,563.90009064,NaN
0.888987,1.52381,731.24992549,NaN
0.888987,1.58730,930.05052993,NaN
0.888987,1.65079,1159.49678389,NaN
0.888987,1.71429,1415.35855130,NaN
0.888987,1.77778,1688.79380170,NaN
0.888987,1.84127,1966.03871761,NaN
0.888987,1.90476,2232.65026695,NaN
0.888987,1.96825,2493.49714035,NaN
0.888987,2.03175,2810.52446586,NaN
0.888987,2.09524,3276.44309580,NaN
0.888987,2.15873,3937.28725694,NaN
0.888987,2.22222,4814.09284431,NaN
0.888987,2.28571,5937.08159230,NaN
0.888987,2.34921,7351.48907910,NaN
0.888987,2.41270,9117.72793369,NaN
0.888987,2.47619,11312.65868294,NaN
0.888987,2.53968,14032.37224662,NaN
0.888987,2.60317,17396.43098041,NaN
0.888987,2.66667,21553.79710579,NaN
0.888987,2.73016,26691.02087137,NaN
0.888987,2.79365,33043.72102064,NaN
0.888987,2.85714,40913.14200580,NaN
0.888987,2.92063,50690.92234688,NaN
0.888987,2.98413,62897.78315832,NaN
0.888987,3.04762,78246.97468337,NaN
0.888987,3.11111,97753.99325768,NaN
0.888987,3.17460,122937.07157883,NaN
0.888987,3.23810,156203.23133949,NaN
0.888987,3.30159,201619.82836366,NaN
0.888987,3.36508,266441.98494029,NaN
0.888987,3.42857,363749.93638832,NaN
0.888987,3.49206,515207.39919575,NaN
0.888987,3.55556,750260.37363318,NaN
0.888987,3.61905,1101806.83666832,NaN
0.888987,3.68254,1605911.74263436,NaN
0.888987,3.74603,2305995.92715369,NaN
0.888987,3.80952,3256577.80232099,NaN
0.888987,3.87302,4525878.13721983,NaN
0.888987,3.93651,6198257.19691477,NaN
0.888987,4.00000,8376945.08867699,NaN
0.912547,0.00000,0.06366422,1.25000000e-01
0.912547,0.06349,0.09396455,1.32279703e-01
0.912547,0.12698,0.13837320,1.45897415e-01
0.912547,0.19048,0.20362759,1.69138679e-01
0.912547,0.25397,0.29975747,2.09565603e-01
0.912547,0.31746,0.44171525,2.88512858e-01
0.912547,0.38095,0.65154571,5.04554838e-01
0.912547,0.44444,0.96144165,4.94535463e+00
0.912547,0.50794,1.41760542,NaN
0.912547,0.57143,2.08502260,NaN
0.912547,0.63492,3.05322291,NaN
0.912547,0.69841,4.44325086,NaN
0.912547,0.76190,6.41628454,NaN
0.912547,0.82540,9.18455666,NaN
0.912547,0.88889,13.02541328,NaN
0.912547,0.95238,18.29951640,NaN
0.912547,1.01587,25.47441366,NaN
0.912547,1.07937,35.15500116,NaN
0.912547,1.14286,48.12282622,NaN
0.912547,1.20635,65.38675550,NaN
0.912547,1.26984,88.24834033,NaN
0.912547,1.33333,118.38639199,NaN
0.912547,1.39683,157.96710909,NaN
0.912547,1.46032,209.78910968,NaN
0.912547,1.52381,277.47812533,NaN
0.912547,1.58730,365.75648132,NaN
0.912547,1.65079,480.83427521,NaN
0.912547,1.71429,631.01897296,NaN
0.912547,1.77778,827.76620409,NaN
0.912547,1.84127,1087.75217605,NaN
0.912547,1.90476,1437.71078414,NaN
0.912547,1.96825,1928.17680460,NaN
0.912547,2.03175,2680.43763140,NaN
0.912547,2.09524,4025.95722165,NaN
0.912547,2.15873,6475.48267784,NaN
0.912547,2.22222,10256.74490559,NaN
0.912547,2.28571,15604.25655452,NaN
0.912547,2.34921,22936.22176743,NaN
0.912547,2.41270,32808.41288142,NaN
0.912547,2.47619,45907.94131534,NaN
0.912547,2.53968,63065.19811934,NaN
0.912547,2.60317,85269.88237029,NaN
0.912547,2.66667,113687.24828658,NaN
0.912547,2.73016,149672.75869097,NaN
0.912547,2.79365,194783.57960178,NaN
0.912547,2.85714,250785.18100720,NaN
0.912547,2.92063,319651.01924650,NaN
0.912547,2.98413,403552.98142857,NaN
0.912547,3.04762,504839.95190273,NaN
0.912547,3.11111,626001.64612117,NaN
0.912547,3.17460,769614.71279014,NaN
0.912547,3.23810,938268.16472220,NaN
0.912547,3.30159,1134465.52019775,NaN
0.912547,3.36508,1360501.79283012,NaN
0.912547,3.42857,1618314.86197781,NaN
0.912547,3.49206,1909313.04686337,NaN
0.912547,3.55556,2234184.38743217,NaN
0.912547,3.61905,2592698.86222845,NaN
0.912547,3.68254,2983523.54571065,NaN
0.912547,3.74603,3404084.00774588,NaN
0.912547,3.80952,3850525.33813031,NaN
0.912547,3.87302,4317855.63756954,NaN
0.912547,3.93651,4800395.49864459,NaN
0.912547,4.00000,5292706.14127473,NaN
0.936731,0.00000,0.06835593,1.25000000e-01
0.936731,0.06349,0.09902879,1.31815416e-01
0.936731,0.12698,0.14245569,1.43084130e-01
0.936731,0.19048,0.20410684,1.61481622e-01
0.936731,0.25397,0.29183832,1.92672065e-01
0.936731,0.31746,0.41688157,2.51307214e-01
0.936731,0.38095,0.59522519,3.91763373e-01
0.936731,0.44444,0.84954963,1.14069849e+00
0.936731,0.50794,1.21198628,NaN
0.936731,0.57143,1.72807058,NaN
0.936731,0.63492,2.46231038,NaN
0.936731,0.69841,3.50585233,NaN
0.936731,0.76190,4.98688513,NaN
0.936731,0.82540,7.08473858,NaN
0.936731,0.88889,10.04937872,NaN
0.936731,0.95238,14.23044079,NaN
0.936731,1.01587,20.13141782,NaN
0.936731,1.07937,28.58863807,NaN
0.936731,1.14286,42.32579449,NaN
0.936731,1.20635,67.20248119,NaN
0.936731,1.26984,97.96121458,NaN
0.936731,1.33333,132.86835253,NaN
0.936731,1.39683,168.45367554,NaN
0.936731,1.46032,204.55073201,NaN
0.936731,1.52381,264.31327932,NaN
0.936731,1.58730,349.86969026,NaN
0.936731,1.65079,463.72333757,NaN
0.936731,1.71429,612.68666694,NaN
0.936731,1.77778,805.99222346,NaN
0.936731,1.84127,1055.35224465,NaN
0.936731,1.90476,1375.40733289,NaN
0.936731,1.96825,1784.35386553,NaN
0.936731,2.03175,2304.73173386,NaN
0.936731,2.09524,2964.39215369,NaN
0.936731,2.15873,3797.68022400,NaN
0.936731,2.22222,4846.87825589,NaN
0.936731,2.28571,6163.96831288,NaN
0.936731,2.34921,7812.78830673,NaN
0.936731,2.41270,9871.67697640,NaN
0.936731,2.47619,12436.73141805,NaN
0.936731,2.53968,15625.84209339,NaN
0.936731,2.60317,19583.72796914,NaN
0.936731,2.66667,24488.28263660,NaN
0.936731,2.73016,30558.67777164,NaN
0.936731,2.79365,38065.88429617,NaN
0.936731,2.85714,47346.62707870,NaN
0.936731,2.92063,58822.39145774,NaN
0.936731,2.98413,73026.17318865,NaN
0.936731,3.04762,90641.63035235,NaN
0.936731,3.11111,112563.09111440,NaN
0.936731,3.17460,139992.47864033,NaN
0.936731,3.23810,174605.19552347,NaN
0.936731,3.30159,218851.92320597,NaN
0.936731,3.36508,276541.23099611,NaN
0.936731,3.42857,354015.65153888,NaN
0.936731,3.49206,462514.55031927,NaN
0.936731,3.55556,622252.28504684,NaN
0.936731,3.61905,866075.44526537,NaN
0.936731,3.68254,1235587.37158155,NaN
0.936731,3.74603,1772124.23736570,NaN
0.936731,3.80952,2517965.45189416,NaN
0.936731,3.87302,3524003.01684751,NaN
0.936731,3.93651,4854278.69305181,NaN
0.936731,4.00000,6588201.43817197,NaN
0.961556,0.00000,0.07325878,1.25000000e-01
0.961556,0.06349,0.10568984,1.39645335e-01
0.961556,0.12698,0.15373405,1.61494561e-01
0.961556,0.19048,0.21959717,1.92626006e-01
0.961556,0.25397,0.30712810,2.39625112e-01
0.961556,0.31746,0.52512144,3.27007346e-01
0.961556,0.38095,0.79374517,6.44724658e-01
0.961556,0.44444,0.99483590,6.93511441e+01
0.961556,0.50794,1.15245990,NaN
0.961556,0.57143,1.58388866,NaN
0.961556,0.63492,2.19645582,NaN
0.961556,0.69841,3.05141850,NaN
0.961556,0.76190,4.24033043,NaN
0.961556,0.82540,5.88930405,NaN
0.961556,0.88889,8.17024609,NaN
0.961556,0.95238,11.31633568,NaN
0.961556,1.01587,15.64266721,NaN
0.961556,1.07937,21.57354325,NaN
0.961556,1.14286,29.67831176,NaN
0.961556,1.20635,40.71808945,NaN
0.961556,1.26984,55.70623919,NaN
0.961556,1.33333,75.98610170,NaN
0.961556,1.39683,103.33024689,NaN
0.961556,1.46032,140.06642307,NaN
0.961556,1.52381,189.23651448,NaN
0.961556,1.58730,254.79617690,NaN
0.961556,1.65079,341.86455099,NaN
0.961556,1.71429,457.03559901,NaN
0.961556,1.77778,608.76545680,NaN
0.961556,1.84127,807.85397781,NaN
0.961556,1.90476,1068.04404613,NaN
0.961556,1.96825,1406.77012047,NaN
0.961556,2.03175,1846.10022481,NaN
0.961556,2.09524,2413.93688971,NaN
0.961556,2.15873,3145.58173494,NaN
0.961556,2.22222,4085.84509620,NaN
0.961556,2.28571,5292.04371296,NaN
0.961556,2.34921,6838.59499660,NaN
0.961556,2.41270,8824.79434280,NaN
0.961556,2.47619,11389.54550564,NaN
0.961556,2.53968,14741.86486005,NaN
0.961556,2.60317,19221.32842083,NaN
0.961556,2.66667,25356.58291480,NaN
0.961556,2.73016,33685.59737581,NaN
0.961556,2.79365,44378.71063065,NaN
0.961556,2.85714,57365.59590500,NaN
0.961556,2.92063,72555.13022553,NaN
0.961556,2.98413,89787.42761250,NaN
0.961556,3.04762,108753.63576992,NaN
0.961556,3.11111,129043.69971645,NaN
0.961556,3.17460,150648.87279067,NaN
0.961556,3.23810,175268.68445379,NaN
0.961556,3.30159,206301.71913213,NaN
0.961556,3.36508,246138.99737396,NaN
0.961556,3.42857,296029.46572853,NaN
0.961556,3.49206,357338.78054429,NaN
0.961556,3.55556,431910.04068460,NaN
0.961556,3.61905,522092.73309050,NaN
0.961556,3.68254,630767.27503077,NaN
0.961556,3.74603,761403.86705555,NaN
0.961556,3.80952,918151.81227864,NaN
0.961556,3.87302,1105956.71433327,NaN
0.961556,3.93651,1330707.00674953,NaN
0.961556,4.00000,1599414.45425400,NaN
0.987039,0.00000,0.07837300,1.25000000e-01
0.987039,0.06349,0.11030338,1.31598055e-01
0.987039,0.12698,0.15511218,1.46571784e-01
0.987039,0.19048,0.21827288,1.72592774e-01
0.987039,0.25397,0.30755236,2.15927082e-01
0.987039,0.31746,0.43375867,2.93717424e-01
0.987039,0.38095,0.61152991,4.71825994e-01
0.987039,0.44444,0.86016723,1.41350565e+00
0.987039,0.50794,1.20473182,NaN
0.987039,0.57143,1.67783125,NaN
0.987039,0.63492,2.32253896,NaN
0.987039,0.69841,3.19681183,NaN
0.987039,0.76190,4.37989226,NaN
0.987039,0.82540,5.98188285,NaN
0.987039,0.88889,8.16021080,NaN
0.987039,0.95238,11.15846813,NaN
0.987039,1.01587,15.47098563,NaN
0.987039,1.07937,23.63973275,NaN
0.987039,1.14286,43.72991157,NaN
0.987039,1.20635,71.83208645,NaN
0.987039,1.26984,108.94472638,NaN
0.987039,1.33333,157.16123435,NaN
0.987039,1.39683,218.39104849,NaN
0.987039,1.46032,294.19101298,NaN
0.987039,1.52381,385.45759386,NaN
0.987039,1.58730,491.99483897,NaN
0.987039,1.65079,612.01583635,NaN
0.987039,1.71429,741.85087333,NaN
0.987039,1.77778,876.97586584,NaN
0.987039,1.84127,1017.90525402,NaN
0.987039,1.90476,1184.06686726,NaN
0.987039,1.96825,1413.95379948,NaN
0.987039,2.03175,1737.63282638,NaN
0.987039,2.09524,2174.55197561,NaN
0.987039,2.15873,2747.30290996,NaN
0.987039,2.22222,3486.65767042,NaN
0.987039,2.28571,4432.93874334,NaN
0.987039,2.34921,5637.42279283,NaN
0.987039,2.41270,7164.34428274,NaN
0.987039,2.47619,9093.52633526,NaN
0.987039,2.53968,11523.66535512,NaN
0.987039,2.60317,14576.34052710,NaN
0.987039,2.66667,18400.85773801,NaN
0.987039,2.73016,23180.06991465,NaN
0.987039,2.79365,29137.34665465,NaN
0.987039,2.85714,36544.90140105,NaN
0.987039,2.92063,45733.72213711,NaN
0.987039,2.98413,57105.40118291,NaN
0.987039,3.04762,71146.20947615,NaN
0.987039,3.11111,88443.83321370,NaN
0.987039,3.17460,109707.26842265,NaN
0.987039,3.23810,135790.47190778,NaN
0.987039,3.30159,167720.49311411,NaN
0.987039,3.36508,206730.97151174,NaN
0.987039,3.42857,254302.09620359,NaN
0.987039,3.49206,312208.39688491,NaN
0.987039,3.55556,382576.10868437,NaN
0.987039,3.61905,467952.36281618,NaN
0.987039,3.68254,571389.18321954,NaN
0.987039,3.74603,696546.29458359,NaN
0.987039,3.80952,847818.28527851,NaN
0.987039,3.87302,1030493.96056251,NaN
0.987039,3.93651,1250959.20523267,NaN
0.987039,4.00000,1516960.11851840,NaN
1.013198,0.00000,0.08369830,1.25000000e-01
1.013198,0.06349,0.11586878,1.29543108e-01
1.013198,0.12698,0.16038224,1.38386944e-01
1.013198,0.19048,0.22141328,1.53664514e-01
1.013198,0.25397,0.30376805,1.80684158e-01
1.013198,0.31746,0.41510862,2.34644279e-01
1.013198,0.38095,0.66645222,3.79974823e-01
1.013198,0.44444,0.90486370,1.27914920e+00
1.013198,0.50794,1.05394328,NaN
1.013198,0.57143,1.42852652,NaN
1.013198,0.63492,1.94427427,NaN
1.013198,0.69841,2.64771116,NaN
1.013198,0.76190,3.60445878,NaN
1.013198,0.82540,4.90245796,NaN
1.013198,0.88889,6.65875730,NaN
1.013198,0.95238,9.02872234,NaN
1.013198,1.01587,12.21828721,NaN
1.013198,1.07937,16.50019370,NaN
1.013198,1.14286,22.23544595,NaN
1.013198,1.20635,29.90156674,NaN
1.013198,1.26984,40.12973374,NaN
1.013198,1.33333,53.75359790,NaN
1.013198,1.39683,71.87371186,NaN
1.013198,1.46032,95.94336881,NaN
1.013198,1.52381,127.88505144,NaN
1.013198,1.58730,170.25338700,NaN
1.013198,1.65079,226.47509466,NaN
1.013198,1.71429,301.23152489,NaN
1.013198,1.77778,401.14438491,NaN
1.013198,1.84127,536.21872561,NaN
1.013198,1.90476,723.55694624,NaN
1.013198,1.96825,999.30324305,NaN
1.013198,2.03175,1460.96745768,NaN
1.013198,2.09524,2321.14312532,NaN
1.013198,2.15873,3724.23790270,NaN
1.013198,2.22222,5740.11914163,NaN
1.013198,2.28571,8517.22826923,NaN
1.013198,2.34921,12267.37107658,NaN
1.013198,2.41270,17256.36782620,NaN
1.013198,2.47619,23808.03697199,NaN
1.013198,2.53968,32311.55189194,NaN
1.013198,2.60317,43229.78498215,NaN
1.013198,2.66667,57107.93013420,NaN
1.013198,2.73016,74581.98597689,NaN
1.013198,2.79365,96386.68348918,NaN
1.013198,2.85714,123362.38336254,NaN
1.013198,2.92063,156460.38175162,NaN
1.013198,2.98413,196746.00173482,NaN
1.013198,3.04762,245398.76238091,NaN
1.013198,3.11111,303708.91799741,NaN
1.013198,3.17460,373069.68597531,NaN
1.013198,3.23810,454964.62721745,NaN
1.013198,3.30159,550949.95873291,NaN
1.013198,3.36508,662632.10439614,NaN
1.013198,3.42857,791641.74183027,NaN
1.013198,3.49206,939607.02430652,NaN
1.013198,3.55556,1108130.86450725,NaN
1.013198,3.61905,1298780.34504794,NaN
1.013198,3.68254,1513100.75110493,NaN
1.013198,3.74603,1752672.24909386,NaN
1.013198,3.80952,2019233.37327813,NaN
1.013198,3.87302,2314899.96538426,NaN
1.013198,3.93651,2642506.45199280,NaN
1.013198,4.00000,3006081.10783222,NaN
1.040050,0.00000,0.08923387,1.25000000e-01
1.040050,0.06349,0.12080303,1.32301276e-01
1.040050,0.12698,0.16253514,1.42943782e-01
1.040050,0.19048,0.21815934,1.59021723e-01
1.040050,0.25397,0.29265816,1.84413750e-01
1.040050,0.31746,0.39267974,2.27517656e-01
1.040050,0.38095,0.52703843,3.11718119e-01
1.040050,0.44444,0.70729905,5.39120410e-01
1.040050,0.50794,0.94849849,3.26964203e+00
1.040050,0.57143,1.27013151,NaN
1.040050,0.63492,1.69759215,NaN
1.040050,0.69841,2.26429942,NaN
1.040050,0.76190,3.01480928,NaN
1.040050,0.82540,4.00952140,NaN
1.040050,0.88889,5.33277168,NaN
1.040050,0.95238,7.11154237,NaN
1.040050,1.01587,9.59011835,NaN
1.040050,1.07937,13.86838717,NaN
1.040050,1.14286,24.33678153,NaN
1.040050,1.20635,38.28670606,NaN
1.040050,1.26984,55.01654489,NaN
1.040050,1.33333,74.39549429,NaN
1.040050,1.39683,95.59020081,NaN
1.040050,1.46032,116.77006713,NaN
1.040050,1.52381,134.89847733,NaN
1.040050,1.58730,148.73127825,NaN
1.040050,1.65079,171.63348246,NaN
1.040050,1.71429,213.44015551,NaN
1.040050,1.77778,273.22961145,NaN
1.040050,1.84127,353.36820497,NaN
1.040050,1.90476,458.81760835,NaN
1.040050,1.96825,596.54369605,NaN
1.040050,2.03175,775.68220373,NaN
1.040050,2.09524,1007.99212742,NaN
1.040050,2.15873,1308.49783901,NaN
1.040050,2.22222,1696.32050209,NaN
1.040050,2.28571,2195.73287693,NaN
1.040050,2.34921,2837.49268257,NaN
1.040050,2.41270,3660.53227403,NaN
1.040050,2.47619,4714.11308603,NaN
1.040050,2.53968,6060.59964561,NaN
1.040050,2.60317,7779.08023377,NaN
1.040050,2.66667,9970.18149956,NaN
1.040050,2.73016,12762.63003482,NaN
1.040050,2.79365,16322.48267713,NaN
1.040050,2.85714,20866.63840505,NaN
1.040050,2.92063,26683.59660282,NaN
1.040050,2.98413,34167.19820862,NaN
1.040050,3.04762,43874.99240576,NaN
1.040050,3.11111,56635.81880240,NaN
1.040050,3.17460,73759.06297847,NaN
1.040050,3.23810,97448.95221373,NaN
1.040050,3.30159,131555.77771064,NaN
1.040050,3.36508,182485.80927635,NaN
1.040050,3.42857,259089.51748900,NaN
1.040050,3.49206,370964.65373370,NaN
1.040050,3.55556,527943.27470525,NaN
1.040050,3.61905,741561.66459262,NaN
1.040050,3.68254,1026352.79238590,NaN
1.040050,3.74603,1400552.72193037,NaN
1.040050,3.80952,1886694.69752874,NaN
1.040050,3.87302,2512297.93687295,NaN
1.040050,3.93651,3310688.41544683,NaN
1.040050,4.00000,4321954.43936332,NaN
1.067613,0.00000,0.09497837,1.25000000e-01
1.067613,0.06349,0.12747607,1.39442473e-01
1.067613,0.12698,0.17259814,1.61210339e-01
1.067613,0.19048,0.23374193,1.91675952e-01
1.067613,0.25397,0.31251275,2.34916891e-01
1.067613,0.31746,0.41260955,3.03407378e-01
1.067613,0.38095,0.67307854,4.58036514e-01
1.067613,0.44444,0.95347904,2.52174781e+00
1.067613,0.50794,1.08634590,NaN
1.067613,0.57143,1.21415272,NaN
1.067613,0.63492,1.57213512,NaN
1.067613,0.69841,2.05233414,NaN
1.067613,0.76190,2.68543817,NaN
1.067613,0.82540,3.51689925,NaN
1.067613,0.88889,4.60616262,NaN
1.067613,0.95238,6.02992921,NaN
1.067613,1.01587,7.88687731,NaN
1.067613,1.07937,10.30396121,NaN
1.067613,1.14286,13.44476776,NaN
1.067613,1.20635,17.52065288,NaN
1.067613,1.26984,22.80570356,NaN
1.067613,1.33333,29.65710123,NaN
1.067613,1.39683,38.54340956,NaN
1.067613,1.46032,50.08515604,NaN
1.067613,1.52381,65.11603855,NaN
1.067613,1.58730,84.78249255,NaN
1.067613,1.65079,110.72449948,NaN
1.067613,1.71429,145.45729788,NaN
1.067613,1.77778,193.34741843,NaN
1.067613,1.84127,263.70926849,NaN
1.067613,1.90476,381.71615004,NaN
1.067613,1.96825,603.71198451,NaN
1.067613,2.03175,968.27109367,NaN
1.067613,2.09524,1486.28840445,NaN
1.067613,2.15873,2185.53060208,NaN
1.067613,2.22222,3106.19645827,NaN
1.067613,2.28571,4295.73269530,NaN
1.067613,2.34921,5807.10925432,NaN
1.067613,2.41270,7697.48987704,NaN
1.067613,2.47619,10026.44401377,NaN
1.067613,2.53968,12853.38833354,NaN
1.067613,2.60317,16234.07023082,NaN
1.067613,2.66667,20215.98489653,NaN
1.067613,2.73016,24832.75291325,NaN
1.067613,2.79365,30097.78542892,NaN
1.067613,2.85714,35998.21605199,NaN
1.067613,2.92063,42491.47516529,NaN
1.067613,2.98413,49509.79769972,NaN
1.067613,3.04762,56983.55761436,NaN
1.067613,3.11111,64902.57559435,NaN
1.067613,3.17460,73435.67379601,NaN
1.067613,3.23810,83085.68556450,NaN
1.067613,3.30159,94744.59838057,NaN
1.067613,3.36508,109513.28889320,NaN
1.067613,3.42857,128456.08071344,NaN
