curve,xi,w
ssv_var,-0.231993,1.525277
ssv_var,-0.232909,1.574493
ssv_var,-0.233751,1.623456
ssv_var,-0.234498,1.671870
ssv_var,-0.235033,1.718842
ssv_var,-0.234314,1.762604
ssv_var,-0.234363,1.837410
ssv_var,-0.236217,1.874161
ssv_var,-0.222301,0.980185
ssv_var,-0.224921,1.024870
ssv_var,-0.226465,1.072155
ssv_var,-0.227339,1.121239
ssv_var,-0.227836,1.170895
ssv_var,-0.228110,1.220233
ssv_var,-0.228194,1.268683
ssv_var,-0.227838,1.315111
ssv_var,-0.227672,1.385840
ssv_var,-0.228727,1.424790
ssv_var,-0.228873,1.474708
ssv_var,-0.229079,1.524566
ssv_var,-0.229391,1.574294
ssv_var,-0.222731,1.760484
ssv_var,-0.222682,1.839495
ssv_var,-0.214881,0.779761
ssv_var,-0.217302,0.825112
ssv_var,-0.219025,0.871670
ssv_var,-0.220161,0.918800
ssv_var,-0.220718,0.966012
ssv_var,-0.220392,1.013093
ssv_var,-0.221361,1.083908
ssv_var,-0.212175,1.296409
ssv_var,-0.212760,1.405690
ssv_var,-0.207573,0.631096
ssv_var,-0.210448,0.673484
ssv_var,-0.212325,0.718565
ssv_var,-0.213334,0.765480
ssv_var,-0.199738,0.535730
ssv_var,-0.203312,0.571381
ssv_var,-0.205737,0.612204
ssv_var,-0.207168,0.655984
ssv_var,-0.207523,0.702688
ssv_var,-0.206548,0.754185
ssv_var,-0.192309,0.505423
ssv_var,-0.195763,0.513864
ssv_var,-0.186814,0.484134
ssv_var,-0.189574,0.499383
ssv_var,-0.192484,0.587853
ssv_var,-0.191530,0.646482
ssv_var,-0.177183,0.450155
ssv_var,-0.181016,0.463658
ssv_var,-0.172156,0.428007
ssv_var,-0.174536,0.441709
ssv_var,-0.163221,0.394383
ssv_var,-0.166600,0.408327
ssv_var,-0.169053,0.439257
ssv_var,-0.157457,0.374167
ssv_var,-0.159617,0.387810
ssv_var,-0.148753,0.361823
ssv_var,-0.150341,0.360354
ssv_var,-0.142254,0.354891
ssv_var,-0.142840,0.353871
ssv_var,-0.135719,0.358217
ssv_var,-0.134170,0.357940
ssv_var,-0.125892,0.342152
ssv_var,-0.129108,0.354878
ssv_var,-0.121147,0.341249
ssv_var,-0.118638,0.349250
ssv_var,-0.112455,0.375108
ssv_var,-0.109334,0.403941
ssv_var,-0.107463,0.441692
ssv_var,-0.099975,0.294947
ssv_var,-0.104230,0.327395
ssv_var,-0.106936,0.368549
ssv_var,-0.108612,0.412538
ssv_var,-0.109081,0.459076
ssv_var,-0.106929,0.512149
ssv_var,-0.107058,0.588139
ssv_var,-0.099250,0.302368
ssv_var,-0.096837,0.306620
ssv_var,-0.095431,0.511562
ssv_var,-0.095260,0.588988
ssv_var,-0.092152,0.330191
ssv_var,-0.089433,0.373777
ssv_var,-0.091752,0.403810
ssv_var,-0.079308,0.280196
ssv_var,-0.081454,0.326288
ssv_var,-0.083100,0.373934
ssv_var,-0.080611,0.404971
ssv_var,-0.074912,0.249968
ssv_var,-0.076838,0.261562
ssv_var,-0.078135,0.311598
ssv_var,-0.078641,0.364705
ssv_var,-0.079250,0.420785
ssv_var,-0.079740,0.475122
ssv_var,-0.072386,0.242324
ssv_var,-0.067259,0.274278
ssv_var,-0.065308,0.317845
ssv_var,-0.064115,0.363286
ssv_var,-0.059640,0.372602
ssv_var,-0.057667,0.415706
ssv_var,-0.056601,0.474979
ssv_var,-0.056540,0.524823
ssv_var,-0.054610,0.539176
ssv_var,-0.052736,0.273989
ssv_var,-0.054633,0.316690
ssv_var,-0.055635,0.370324
ssv_var,-0.055861,0.425012
ssv_var,-0.055864,0.474979
ssv_var,-0.054798,0.513156
ssv_var,-0.055661,0.589373
ssv_var,-0.045084,0.275392
ssv_var,-0.042750,0.314643
ssv_var,-0.040914,0.364608
ssv_var,-0.047474,0.387723
ssv_var,-0.050344,0.510713
ssv_var,-0.042019,0.505170
ssv_var,-0.041827,0.594486
ssv_var,-0.042485,0.341019
ssv_var,-0.037324,0.374364
ssv_var,-0.035512,0.413352
ssv_var,-0.034492,0.485045
ssv_var,-0.032265,0.519150
ssv_var,-0.032952,0.483321
ssv_var,-0.028931,0.521098
ssv_var,-0.027520,0.566866
ssv_var,-0.026412,0.624292
ssv_var,-0.019494,0.584268
ssv_var,-0.022961,0.622464
ssv_var,-0.010321,0.329932
ssv_var,-0.011346,0.377040
ssv_var,-0.011472,0.426687
ssv_var,-0.011357,0.478900
ssv_var,-0.012451,0.533459
ssv_var,-0.015895,0.563594
ssv_var,-0.010517,0.346789
ssv_var,-0.008266,0.364638
ssv_var,-0.010600,0.414619
ssv_var,-0.010963,0.468180
ssv_var,-0.011253,0.521697
ssv_var,-0.011577,0.575562
ssv_var,-0.002090,0.380881
ssv_var,0.000862,0.422523
ssv_var,0.002756,0.467912
ssv_var,0.004719,0.514939
ssv_var,-0.003044,0.660847
ssv_var,0.002736,0.486092
ssv_var,0.006643,0.527089
ssv_var,0.009025,0.570615
ssv_var,0.010120,0.616146
ssv_var,0.010104,0.663317
ssv_var,0.012659,0.680101
ssv_var,0.015576,0.723489
ssv_var,0.017146,0.768333
ssv_var,0.017287,0.813429
ssv_var,0.017672,0.886223
ssv_var,0.026516,0.628016
ssv_var,0.024948,0.676962
ssv_var,0.023981,0.725995
ssv_var,0.023593,0.775375
ssv_var,0.023979,0.825381
ssv_var,0.021268,0.883280
ssv_var,0.023840,0.921490
ssv_var,0.024743,0.968850
ssv_var,0.025105,1.015616
ssv_var,0.025930,1.078798
ssv_var,0.026215,1.124482
ssv_var,0.033792,0.530804
ssv_var,0.032142,0.581634
ssv_var,0.028816,0.617942
ssv_var,0.025963,0.638467
ssv_var,0.026886,0.866295
ssv_var,0.026469,0.924783
ssv_var,0.026544,0.975050
ssv_var,0.026531,1.024909
ssv_var,0.026425,1.074747
ssv_var,0.026195,1.124482
ssv_var,0.036580,0.419851
ssv_var,0.034559,0.468274
ssv_var,0.033932,0.520643
ssv_var,0.032741,0.622913
ssv_var,0.043363,0.429616
ssv_var,0.046113,0.471711
ssv_var,0.048775,0.513852
ssv_var,0.049985,0.531295
ssv_var,0.052818,0.574050
ssv_var,0.054778,0.619484
ssv_var,0.056293,0.666643
ssv_var,0.057693,0.680054
ssv_var,0.060290,0.724200
ssv_var,0.062053,0.770416
ssv_var,0.063259,0.818162
ssv_var,0.064180,0.867106
ssv_var,0.065130,0.916909
ssv_var,0.064550,1.249468
ssv_var,0.064621,1.355893
ssv_var,0.063673,0.833196
ssv_var,0.066707,0.876471
ssv_var,0.068674,0.922529
ssv_var,0.069983,0.970116
ssv_var,0.070876,1.018754
ssv_var,0.071542,1.068250
ssv_var,0.072159,1.118455
ssv_var,0.072903,1.168937
ssv_var,0.062468,1.658066
ssv_var,0.071569,1.035632
ssv_var,0.075005,1.074799
ssv_var,0.076706,1.121502
ssv_var,0.077712,1.170058
ssv_var,0.078381,1.219370
ssv_var,0.078875,1.269153
ssv_var,0.079291,1.319269
ssv_var,0.079690,1.369467
ssv_var,0.080087,1.419259
ssv_var,0.080386,1.468006
ssv_var,0.080261,1.515370
ssv_var,0.079092,1.562074
ssv_var,0.079027,1.643295
ssv_var,0.085287,0.427704
ssv_var,0.084062,0.475900
ssv_var,0.083465,0.525305
ssv_var,0.083196,0.575105
ssv_var,0.083097,0.625038
ssv_var,0.083070,0.675024
ssv_var,0.083048,0.725037
ssv_var,0.082985,0.775058
ssv_var,0.082857,0.825067
ssv_var,0.082664,0.875049
ssv_var,0.082420,0.925002
ssv_var,0.082142,0.974927
ssv_var,0.081832,1.024818
ssv_var,0.081467,1.074653
ssv_var,0.080994,1.124369
ssv_var,0.080288,1.173768
ssv_var,0.079014,1.222048
ssv_var,0.087779,1.567871
ssv_var,0.087583,1.618239
ssv_var,0.087376,1.667775
ssv_var,0.086980,1.716352
ssv_var,0.086044,1.763646
ssv_var,0.090216,0.419323
ssv_var,0.084351,0.671087
ssv_var,0.084672,0.722966
ssv_var,0.084821,0.774110
ssv_var,0.084837,0.824783
ssv_var,0.084740,0.875093
ssv_var,0.084542,0.925102
ssv_var,0.084318,1.322961
ssv_var,0.084590,1.373161
ssv_var,0.084767,1.423419
ssv_var,0.084827,1.473729
ssv_var,0.084754,1.524069
ssv_var,0.084514,1.574390
ssv_var,0.096563,0.436812
ssv_var,0.099848,0.453891
ssv_var,0.092301,1.720133
ssv_var,0.092705,1.771056
ssv_var,0.092931,1.822220
ssv_var,0.093041,1.873638
ssv_var,0.093087,1.924995
ssv_var,0.093088,1.975867
ssv_var,0.105922,0.437733
ssv_var,0.102748,0.450078
ssv_var,0.109587,0.436988
ssv_var,0.113111,0.470184
ssv_var,0.115928,0.486144
ssv_var,0.118949,0.527658
ssv_var,0.121706,0.569408
ssv_var,0.124903,0.606391
ssv_var,0.122687,0.588199
ssv_var,0.126064,0.628572
ssv_var,0.128660,0.671604
ssv_var,0.130934,0.715566
ssv_var,0.132169,0.732507
ssv_var,0.135104,0.774378
ssv_var,0.137356,0.818557
ssv_var,0.139229,0.863997
ssv_var,0.137722,0.837981
ssv_var,0.141086,0.878511
ssv_var,0.143687,0.921482
ssv_var,0.145681,0.966447
ssv_var,0.147270,1.012749
ssv_var,0.138337,2.016678
ssv_var,0.139181,2.064257
ssv_var,0.140326,2.138619
ssv_var,0.146745,0.983423
ssv_var,0.149693,1.025452
ssv_var,0.152042,1.069250
ssv_var,0.153857,1.114731
ssv_var,0.155265,1.161516
ssv_var,0.153707,2.059114
ssv_var,0.152473,2.147855
ssv_var,0.145609,2.168033
ssv_var,0.152334,1.087657
ssv_var,0.155391,1.130057
ssv_var,0.158031,1.173248
ssv_var,0.160203,1.217659
ssv_var,0.161915,1.263428
ssv_var,0.153959,2.415575
ssv_var,0.155314,2.488617
ssv_var,0.160891,1.234366
ssv_var,0.163647,1.277916
ssv_var,0.166068,1.321998
ssv_var,0.168121,1.366889
ssv_var,0.169788,1.412797
ssv_var,0.169438,2.407851
ssv_var,0.167547,2.502916
ssv_var,0.160671,2.519557
ssv_var,0.161026,2.568052
ssv_var,0.161693,2.614827
ssv_var,0.162878,2.688158
ssv_var,0.168944,1.382602
ssv_var,0.171518,1.426886
ssv_var,0.173785,1.471651
ssv_var,0.175752,1.516978
ssv_var,0.177404,1.563015
ssv_var,0.176326,2.608846
ssv_var,0.174887,2.698275
ssv_var,0.168306,2.719676
ssv_var,0.168629,2.767958
ssv_var,0.169387,2.814209
ssv_var,0.170409,2.887908
ssv_sto,-0.899553,1.425655
ssv_sto,-0.897539,1.470602
ssv_sto,-0.896601,1.520329
ssv_sto,-0.896039,1.571785
ssv_sto,-0.895557,1.621128
ssv_sto,-0.895398,1.663169
ssv_sto,-0.895752,1.707854
ssv_sto,-0.895597,1.756788
ssv_sto,-0.894959,1.806495
ssv_sto,-0.893893,1.855756
ssv_sto,-0.895062,2.057620
ssv_sto,-0.895765,2.112618
ssv_sto,-0.895831,2.164878
ssv_sto,-0.895702,2.216376
ssv_sto,-0.895502,2.267656
ssv_sto,-0.895262,2.318966
ssv_sto,-0.895003,2.370464
ssv_sto,-0.894740,2.422117
ssv_sto,-0.894432,2.473397
ssv_sto,-0.893823,2.522678
ssv_sto,-0.893233,1.631314
ssv_sto,-0.890013,1.667017
ssv_sto,-0.889084,1.713886
ssv_sto,-0.888780,1.763926
ssv_sto,-0.888580,1.814677
ssv_sto,-0.888383,1.865685
ssv_sto,-0.888176,1.916917
ssv_sto,-0.887953,1.968424
ssv_sto,-0.887707,2.020184
ssv_sto,-0.887397,2.071617
ssv_sto,-0.886927,2.120047
ssv_sto,-0.886578,2.162060
ssv_sto,-0.886843,2.204119
ssv_sto,-0.886935,2.251211
ssv_sto,-0.886448,2.300235
ssv_sto,-0.887389,2.610091
ssv_sto,-0.887971,2.663953
ssv_sto,-0.888109,2.716018
ssv_sto,-0.888080,2.767468
ssv_sto,-0.887986,2.818695
ssv_sto,-0.887861,2.869851
ssv_sto,-0.887719,2.921010
ssv_sto,-0.887562,2.972152
ssv_sto,-0.887364,3.023096
ssv_sto,-0.887019,3.073383
ssv_sto,-0.886243,3.121819
ssv_sto,-0.887501,1.732438
ssv_sto,-0.884123,1.774342
ssv_sto,-0.882048,1.817154
ssv_sto,-0.881004,1.862975
ssv_sto,-0.880445,1.911597
ssv_sto,-0.880035,1.961459
ssv_sto,-0.879677,2.011493
ssv_sto,-0.879480,2.061008
ssv_sto,-0.879689,2.110207
ssv_sto,-0.880143,2.160573
ssv_sto,-0.880443,2.211878
ssv_sto,-0.880542,2.263194
ssv_sto,-0.880513,2.314346
ssv_sto,-0.880410,2.365426
ssv_sto,-0.880259,2.416528
ssv_sto,-0.880069,2.467710
ssv_sto,-0.879834,2.518991
ssv_sto,-0.879529,2.570253
ssv_sto,-0.879106,2.620896
ssv_sto,-0.879051,3.158866
ssv_sto,-0.879938,3.213219
ssv_sto,-0.880332,3.265682
ssv_sto,-0.880473,3.317280
ssv_sto,-0.880496,3.368503
ssv_sto,-0.880466,3.419554
ssv_sto,-0.880408,3.470513
ssv_sto,-0.880330,3.521411
ssv_sto,-0.880231,3.572239
ssv_sto,-0.880095,3.622925
ssv_sto,-0.879879,3.673311
ssv_sto,-0.879489,3.723061
ssv_sto,-0.875826,1.837994
ssv_sto,-0.877637,1.845923
ssv_sto,-0.871314,2.002676
ssv_sto,-0.871764,2.059397
ssv_sto,-0.872087,2.112530
ssv_sto,-0.872285,2.163881
ssv_sto,-0.872432,2.214255
ssv_sto,-0.872565,2.264231
ssv_sto,-0.872660,2.314253
ssv_sto,-0.872683,2.364452
ssv_sto,-0.872623,2.414754
ssv_sto,-0.872486,2.465053
ssv_sto,-0.872278,2.515242
ssv_sto,-0.872010,2.565144
ssv_sto,-0.871727,2.614446
ssv_sto,-0.871548,2.662881
ssv_sto,-0.871606,2.711067
ssv_sto,-0.871803,2.760290
ssv_sto,-0.871943,2.810612
ssv_sto,-0.871964,2.861383
ssv_sto,-0.871878,2.912235
ssv_sto,-0.871699,2.963058
ssv_sto,-0.871424,3.013828
ssv_sto,-0.871366,3.761352
ssv_sto,-0.872059,3.813824
ssv_sto,-0.872493,3.865687
ssv_sto,-0.872725,3.917106
ssv_sto,-0.872829,3.968246
ssv_sto,-0.873010,1.833037
ssv_sto,-0.869998,1.876162
ssv_sto,-0.868307,1.923340
ssv_sto,-0.867154,1.971702
ssv_sto,-0.865963,2.018708
ssv_sto,-0.864125,2.056962
ssv_sto,-0.864226,2.712613
ssv_sto,-0.864583,2.764063
ssv_sto,-0.864825,2.814879
ssv_sto,-0.864972,2.865413
ssv_sto,-0.865035,2.915830
ssv_sto,-0.865028,2.966195
ssv_sto,-0.864963,3.016533
ssv_sto,-0.864847,3.066844
ssv_sto,-0.864682,3.117107
ssv_sto,-0.864461,3.167262
ssv_sto,-0.864168,3.217183
ssv_sto,-0.863774,3.266612
ssv_sto,-0.864732,2.038049
ssv_sto,-0.860595,2.069646
ssv_sto,-0.859076,2.114390
ssv_sto,-0.858365,2.163082
ssv_sto,-0.857907,2.213079
ssv_sto,-0.857558,2.263660
ssv_sto,-0.857275,2.314531
ssv_sto,-0.857035,2.365473
ssv_sto,-0.856807,2.416225
ssv_sto,-0.856533,2.466451
ssv_sto,-0.856489,3.363457
ssv_sto,-0.856850,3.414611
ssv_sto,-0.857094,3.465387
ssv_sto,-0.857242,3.515974
ssv_sto,-0.857317,3.566467
ssv_sto,-0.857336,3.616916
ssv_sto,-0.857312,3.667342
ssv_sto,-0.857255,3.717751
ssv_sto,-0.857167,3.768134
ssv_sto,-0.857043,3.818464
ssv_sto,-0.856870,3.868689
ssv_sto,-0.856619,3.918716
ssv_sto,-0.849561,1.935152
ssv_sto,-0.853031,1.977604
ssv_sto,-0.855103,2.023677
ssv_sto,-0.856503,2.071159
ssv_sto,-0.857743,2.118188
ssv_sto,-0.859367,2.161173
ssv_sto,-0.849133,2.706565
ssv_sto,-0.849047,2.758105
ssv_sto,-0.848922,2.809793
ssv_sto,-0.848800,2.861455
ssv_sto,-0.844465,1.885376
ssv_sto,-0.848238,1.918022
ssv_sto,-0.850707,1.955032
ssv_sto,-0.852274,1.999450
ssv_sto,-0.852258,2.366082
ssv_sto,-0.852079,2.416899
ssv_sto,-0.852020,2.467273
ssv_sto,-0.834932,1.688784
ssv_sto,-0.838611,1.726682
ssv_sto,-0.840591,1.772692
ssv_sto,-0.841869,1.820006
ssv_sto,-0.842816,1.867427
ssv_sto,-0.843553,1.915208
ssv_sto,-0.844175,1.963541
ssv_sto,-0.844782,2.012239
ssv_sto,-0.829534,1.582382
ssv_sto,-0.832605,1.622962
ssv_sto,-0.834708,1.667758
ssv_sto,-0.836322,1.714555
ssv_sto,-0.825400,1.582230
ssv_sto,-0.822320,1.600715
ssv_sto,-0.815557,1.597811
ssv_sto,-0.817873,1.602672
ssv_sto,-0.822350,2.515717
ssv_sto,-0.822340,2.566202
ssv_sto,-0.822524,2.616156
ssv_sto,-0.805310,1.492741
ssv_sto,-0.809872,1.523241
ssv_sto,-0.812058,1.566193
ssv_sto,-0.813302,1.614125
ssv_sto,-0.814104,1.664295
ssv_sto,-0.814730,1.715199
ssv_sto,-0.805479,1.496165
ssv_sto,-0.801028,1.520947
ssv_sto,-0.798848,1.563253
ssv_sto,-0.797511,1.610044
ssv_sto,-0.796319,1.657098
ssv_sto,-0.807430,2.010405
ssv_sto,-0.807206,2.062464
ssv_sto,-0.807228,2.113669
ssv_sto,-0.807369,2.164640
ssv_sto,-0.791353,1.435501
ssv_sto,-0.795186,1.472512
ssv_sto,-0.796928,1.518158
ssv_sto,-0.797891,1.567059
ssv_sto,-0.798597,1.616673
ssv_sto,-0.799311,1.665880
ssv_sto,-0.799634,2.818601
ssv_sto,-0.799753,2.868859
ssv_sto,-0.800010,2.918746
ssv_sto,-0.786463,1.376756
ssv_sto,-0.789369,1.413492
ssv_sto,-0.791222,1.441743
ssv_sto,-0.776279,1.298800
ssv_sto,-0.780731,1.317660
ssv_sto,-0.782686,1.361452
ssv_sto,-0.783601,1.412089
ssv_sto,-0.784164,1.463690
ssv_sto,-0.774900,1.298522
ssv_sto,-0.770540,1.315503
ssv_sto,-0.768402,1.355618
ssv_sto,-0.767039,1.404273
ssv_sto,-0.764282,1.330196
ssv_sto,-0.764226,1.337604
ssv_sto,-0.757296,1.332346
ssv_sto,-0.756261,1.342156
ssv_sto,-0.751846,1.351115
ssv_sto,-0.748059,1.361903
ssv_sto,-0.745944,1.408234
ssv_sto,-0.745374,1.463017
ssv_sto,-0.745047,1.515589
ssv_sto,-0.744368,1.565804
ssv_sto,-0.744569,1.384655
ssv_sto,-0.741182,1.421464
ssv_sto,-0.739527,1.440841
ssv_sto,-0.735401,1.477584
ssv_sto,-0.732905,1.520859
ssv_sto,-0.731122,1.564896
ssv_sto,-0.730290,1.609967
ssv_sto,-0.730111,1.659064
ssv_sto,-0.729976,1.710217
ssv_sto,-0.729721,1.761571
ssv_sto,-0.729326,1.812673
ssv_sto,-0.729846,1.580829
ssv_sto,-0.727100,1.625240
ssv_sto,-0.725404,1.671862
ssv_sto,-0.724222,1.718708
ssv_sto,-0.723362,1.765665
ssv_sto,-0.722686,1.813211
ssv_sto,-0.722082,1.861326
ssv_sto,-0.721536,1.909581
ssv_sto,-0.721479,2.057109
ssv_sto,-0.721800,2.108855
ssv_sto,-0.721998,2.160881
ssv_sto,-0.722064,2.212706
ssv_sto,-0.722027,2.264231
ssv_sto,-0.721905,2.315431
ssv_sto,-0.721684,2.366205
ssv_sto,-0.720905,1.778728
ssv_sto,-0.718348,1.822249
ssv_sto,-0.717128,1.869694
ssv_sto,-0.716467,1.918659
ssv_sto,-0.716045,1.968166
ssv_sto,-0.715725,2.017764
ssv_sto,-0.715447,2.067236
ssv_sto,-0.715184,2.116515
ssv_sto,-0.714931,2.165667
ssv_sto,-0.714681,2.214812
ssv_sto,-0.714435,2.264025
ssv_sto,-0.714200,2.313273
ssv_sto,-0.714008,2.362472
ssv_sto,-0.713917,2.411644
ssv_sto,-0.713967,2.461054
ssv_sto,-0.714135,2.511046
ssv_sto,-0.714338,2.561681
ssv_sto,-0.714508,2.612723
ssv_sto,-0.714619,2.663902
ssv_sto,-0.714671,2.715050
ssv_sto,-0.714671,2.766081
ssv_sto,-0.714619,2.816939
ssv_sto,-0.714501,2.867558
ssv_sto,-0.714288,2.917827
ssv_sto,-0.713919,2.967531
ssv_sto,-0.715263,1.984352
ssv_sto,-0.711577,2.023929
ssv_sto,-0.709976,2.070135
ssv_sto,-0.709227,2.118800
ssv_sto,-0.708843,2.168398
ssv_sto,-0.708619,2.218333
ssv_sto,-0.708462,2.268354
ssv_sto,-0.708330,2.318352
ssv_sto,-0.708201,2.368273
ssv_sto,-0.708069,2.418101
ssv_sto,-0.707930,2.467847
ssv_sto,-0.707789,2.517544
ssv_sto,-0.707648,2.567244
ssv_sto,-0.707512,2.616992
ssv_sto,-0.707382,2.666810
ssv_sto,-0.707260,2.716680
ssv_sto,-0.707148,2.766551
ssv_sto,-0.707057,2.816359
ssv_sto,-0.707003,2.866065
ssv_sto,-0.707000,2.915707
ssv_sto,-0.707056,2.965413
ssv_sto,-0.707154,3.015327
ssv_sto,-0.707266,3.065517
ssv_sto,-0.707365,3.115939
ssv_sto,-0.707438,3.166503
ssv_sto,-0.707481,3.217122
ssv_sto,-0.707492,3.267732
ssv_sto,-0.707471,3.318286
ssv_sto,-0.707413,3.368746
ssv_sto,-0.707307,3.419073
ssv_sto,-0.707133,3.469210
ssv_sto,-0.706861,3.519070
ssv_sto,-0.706444,3.568493
ssv_sto,-0.705672,2.278376
ssv_sto,-0.703061,2.320931
ssv_sto,-0.701909,2.367993
ssv_sto,-0.701372,2.417100
ssv_sto,-0.701100,2.467059
ssv_sto,-0.700950,2.517348
ssv_sto,-0.700859,2.567742
ssv_sto,-0.700795,2.618134
ssv_sto,-0.700744,2.668471
ssv_sto,-0.700694,2.718720
ssv_sto,-0.700638,2.768865
ssv_sto,-0.700572,2.818898
ssv_sto,-0.700495,2.868824
ssv_sto,-0.700406,2.918661
ssv_sto,-0.700307,2.968441
ssv_sto,-0.700203,3.018204
ssv_sto,-0.700096,3.067982
ssv_sto,-0.699991,3.117795
ssv_sto,-0.699890,3.167645
ssv_sto,-0.699797,3.217513
ssv_sto,-0.699719,3.267373
ssv_sto,-0.699664,3.317207
ssv_sto,-0.699642,3.367018
ssv_sto,-0.699660,3.416846
ssv_sto,-0.699715,3.466755
ssv_sto,-0.699798,3.516798
ssv_sto,-0.699891,3.566990
ssv_sto,-0.699979,3.617308
ssv_sto,-0.700051,3.667707
ssv_sto,-0.700101,3.718143
ssv_sto,-0.700127,3.768579
ssv_sto,-0.700129,3.818988
ssv_sto,-0.700103,3.869350
ssv_sto,-0.700044,3.919645
ssv_sto,-0.699946,3.969853
ssv_sto,-0.699076,2.479311
ssv_sto,-0.696579,2.524202
ssv_sto,-0.695218,2.571770
ssv_sto,-0.694424,2.620379
ssv_sto,-0.693935,2.669328
ssv_sto,-0.693625,2.718393
ssv_sto,-0.693428,2.767609
ssv_sto,-0.693301,2.817075
ssv_sto,-0.693214,2.866832
ssv_sto,-0.693151,2.916844
ssv_sto,-0.693102,2.967037
ssv_sto,-0.693065,3.017339
ssv_sto,-0.693035,3.067690
ssv_sto,-0.693012,3.118047
ssv_sto,-0.692994,3.168381
ssv_sto,-0.692977,3.218674
ssv_sto,-0.692959,3.268915
ssv_sto,-0.692939,3.319102
ssv_sto,-0.692915,3.369237
ssv_sto,-0.692884,3.419327
ssv_sto,-0.692847,3.469381
ssv_sto,-0.692803,3.519406
ssv_sto,-0.692755,3.569408
ssv_sto,-0.692703,3.619390
ssv_sto,-0.692652,3.669346
ssv_sto,-0.692605,3.719271
ssv_sto,-0.692568,3.769160
ssv_sto,-0.692548,3.819014
ssv_sto,-0.692550,3.868850
ssv_sto,-0.692575,3.918697
ssv_sto,-0.692620,3.968592
ssv_sto,-0.694467,2.739904
ssv_sto,-0.689860,2.775958
ssv_sto,-0.687838,2.820958
ssv_sto,-0.686896,2.869205
ssv_sto,-0.686424,2.918707
ssv_sto,-0.686168,2.968703
ssv_sto,-0.686014,3.018875
ssv_sto,-0.685909,3.069079
ssv_sto,-0.685826,3.119235
ssv_sto,-0.685750,3.169299
ssv_sto,-0.685672,3.219246
ssv_sto,-0.685588,3.269068
ssv_sto,-0.685496,3.318783
ssv_sto,-0.685399,3.368430
ssv_sto,-0.685301,3.418065
ssv_sto,-0.685206,3.467741
ssv_sto,-0.685118,3.517499
ssv_sto,-0.685039,3.567358
ssv_sto,-0.684970,3.617318
ssv_sto,-0.684912,3.667364
ssv_sto,-0.684864,3.717473
ssv_sto,-0.684825,3.767622
ssv_sto,-0.684793,3.817791
ssv_sto,-0.684765,3.867962
ssv_sto,-0.684742,3.918122
ssv_sto,-0.684721,3.968261
ssv_sto,-0.683498,3.045631
ssv_sto,-0.680155,3.062107
ssv_sto,-0.678254,3.107690
ssv_sto,-0.677762,3.159979
ssv_sto,-0.677788,3.212530
ssv_sto,-0.677928,3.264425
ssv_sto,-0.678059,3.315768
ssv_sto,-0.678154,3.366744
ssv_sto,-0.678215,3.417484
ssv_sto,-0.678250,3.468069
ssv_sto,-0.678266,3.518544
ssv_sto,-0.678268,3.568936
ssv_sto,-0.678258,3.619257
ssv_sto,-0.678237,3.669515
ssv_sto,-0.678207,3.719710
ssv_sto,-0.678166,3.769844
ssv_sto,-0.678114,3.819917
ssv_sto,-0.678051,3.869930
ssv_sto,-0.677977,3.919887
ssv_sto,-0.677892,3.969792
ssv_sto,-0.671822,3.048663
ssv_sto,-0.675488,3.063252
ssv_sto,-0.669353,3.862614
ssv_sto,-0.669815,3.914938
ssv_sto,-0.670112,3.966429
ssv_sto,-0.662669,2.678948
ssv_sto,-0.664213,2.727597
ssv_sto,-0.665560,2.776378
ssv_sto,-0.666740,2.825270
ssv_sto,-0.667781,2.874245
ssv_sto,-0.668714,2.923267
ssv_sto,-0.669569,2.972289
ssv_sto,-0.670376,3.021251
ssv_sto,-0.671168,3.070077
ssv_sto,-0.671978,3.118661
ssv_sto,-0.654244,2.229710
ssv_sto,-0.655831,2.278209
ssv_sto,-0.657224,2.327043
ssv_sto,-0.658489,2.375967
ssv_sto,-0.659624,2.424903
ssv_sto,-0.660606,2.473910
ssv_sto,-0.661424,2.523077
ssv_sto,-0.662088,2.572442
ssv_sto,-0.662620,2.621992
ssv_sto,-0.663047,2.671691
ssv_sto,-0.663395,2.721495
ssv_sto,-0.663683,2.771368
ssv_sto,-0.663926,2.821283
ssv_sto,-0.664135,2.871219
ssv_sto,-0.664319,2.921163
ssv_sto,-0.664483,2.971108
ssv_sto,-0.664631,3.021050
ssv_sto,-0.664766,3.070987
ssv_sto,-0.664891,3.120917
ssv_sto,-0.665008,3.170842
ssv_sto,-0.665119,3.220758
ssv_sto,-0.647564,1.879725
ssv_sto,-0.649349,1.927819
ssv_sto,-0.650791,1.976276
ssv_sto,-0.651986,2.025044
ssv_sto,-0.652993,2.074092
ssv_sto,-0.653846,2.123368
ssv_sto,-0.654571,2.172789
ssv_sto,-0.655185,2.222252
ssv_sto,-0.655706,2.271656
ssv_sto,-0.656150,2.320940
ssv_sto,-0.656525,2.370127
ssv_sto,-0.656838,2.419345
ssv_sto,-0.657091,2.468764
ssv_sto,-0.657297,2.518486
ssv_sto,-0.657470,2.568492
ssv_sto,-0.657624,2.618683
ssv_sto,-0.639115,1.632280
ssv_sto,-0.641432,1.679794
ssv_sto,-0.643619,1.726565
ssv_sto,-0.645463,1.773339
ssv_sto,-0.646843,1.820852
ssv_sto,-0.647773,1.869364
ssv_sto,-0.648344,1.918745
ssv_sto,-0.648664,1.968724
ssv_sto,-0.648822,2.019043
