curve,xi,w
ssv_det,-0.345429,0.906321
ssv_det,-0.345598,0.911957
ssv_det,-0.345746,0.917603
ssv_det,-0.345877,0.923257
ssv_det,-0.345993,0.928917
ssv_det,-0.346095,0.934583
ssv_det,-0.346187,0.940252
ssv_det,-0.346267,0.945924
ssv_det,-0.346339,0.951600
ssv_det,-0.346403,0.957277
ssv_det,-0.346460,0.962956
ssv_det,-0.346511,0.968636
ssv_det,-0.346555,0.974317
ssv_det,-0.346595,0.980000
ssv_det,-0.346630,0.985683
ssv_det,-0.346642,1.161911
ssv_det,-0.346627,1.167595
ssv_det,-0.346610,1.173279
ssv_det,-0.346593,1.178963
ssv_det,-0.346576,1.184647
ssv_det,-0.346558,1.190331
ssv_det,-0.346539,1.196014
ssv_det,-0.346520,1.201698
ssv_det,-0.346501,1.207381
ssv_det,-0.346481,1.213065
ssv_det,-0.346460,1.218748
ssv_det,-0.346439,1.224431
ssv_det,-0.346416,1.230115
ssv_det,-0.346393,1.235798
ssv_det,-0.346369,1.241481
ssv_det,-0.346344,1.247165
ssv_det,-0.346318,1.252848
ssv_det,-0.346289,1.258532
ssv_det,-0.346256,1.264217
ssv_det,-0.346217,1.269904
ssv_det,-0.346163,1.275595
ssv_det,-0.346136,1.281243
ssv_det,-0.346143,1.286924
ssv_det,-0.346150,1.292606
ssv_det,-0.346157,1.298288
ssv_det,-0.346164,1.303970
ssv_det,-0.346171,1.309652
ssv_det,-0.346177,1.315334
ssv_det,-0.346183,1.321016
ssv_det,-0.346189,1.326698
ssv_det,-0.346195,1.332380
ssv_det,-0.346201,1.338062
ssv_det,-0.346206,1.343744
ssv_det,-0.346212,1.349426
ssv_det,-0.346217,1.355108
ssv_det,-0.346222,1.360790
ssv_det,-0.346227,1.366472
ssv_det,-0.346232,1.372154
ssv_det,-0.346237,1.377836
ssv_det,-0.346241,1.383518
ssv_det,-0.346246,1.389200
ssv_det,-0.346250,1.394882
ssv_det,-0.346254,1.400564
ssv_det,-0.346258,1.406247
ssv_det,-0.346262,1.411929
ssv_det,-0.346266,1.417611
ssv_det,-0.346269,1.423293
ssv_det,-0.346273,1.428975
ssv_det,-0.346276,1.434658
ssv_det,-0.346279,1.440340
ssv_det,-0.346282,1.446022
ssv_det,-0.346285,1.451705
ssv_det,-0.346288,1.457387
ssv_det,-0.346290,1.463069
ssv_det,-0.346293,1.468752
ssv_det,-0.346295,1.474434
ssv_det,-0.346297,1.480117
ssv_det,-0.346298,1.485799
ssv_det,-0.346380,1.491374
ssv_det,-0.346552,1.497052
ssv_det,-0.344764,0.889412
ssv_det,-0.344637,0.895070
ssv_det,-0.344505,0.900726
ssv_det,-0.344369,0.906379
ssv_det,-0.344228,0.912030
ssv_det,-0.344080,0.917677
ssv_det,-0.343927,0.923321
ssv_det,-0.343767,0.928961
ssv_det,-0.343600,0.934597
ssv_det,-0.343424,0.940228
ssv_det,-0.343240,0.945852
ssv_det,-0.343045,0.951470
ssv_det,-0.342839,0.957080
ssv_det,-0.342870,0.957440
ssv_det,-0.342805,0.963127
ssv_det,-0.342733,0.968912
ssv_det,-0.342656,0.974536
ssv_det,-0.342579,0.980201
ssv_det,-0.342500,0.985870
ssv_det,-0.342421,0.991540
ssv_det,-0.342340,0.997211
ssv_det,-0.342258,1.002882
ssv_det,-0.342175,1.008553
ssv_det,-0.342091,1.014223
ssv_det,-0.342006,1.019894
ssv_det,-0.341920,1.025564
ssv_det,-0.341833,1.031233
ssv_det,-0.341746,1.036902
ssv_det,-0.341657,1.042571
ssv_det,-0.341567,1.048239
ssv_det,-0.341476,1.053906
ssv_det,-0.341384,1.059573
ssv_det,-0.341290,1.065240
ssv_det,-0.341196,1.070905
ssv_det,-0.341099,1.076570
ssv_det,-0.341002,1.082234
ssv_det,-0.340998,1.082466
ssv_det,-0.340903,1.088138
ssv_det,-0.340816,1.093810
ssv_det,-0.340735,1.099484
ssv_det,-0.340659,1.105158
ssv_det,-0.340589,1.110834
ssv_det,-0.340523,1.116510
ssv_det,-0.340462,1.122186
ssv_det,-0.340404,1.127864
ssv_det,-0.340350,1.133541
ssv_det,-0.340299,1.139219
ssv_det,-0.340251,1.144898
ssv_det,-0.340205,1.150576
ssv_det,-0.340163,1.156255
ssv_det,-0.340122,1.161934
ssv_det,-0.340083,1.167614
ssv_det,-0.340047,1.173294
ssv_det,-0.340012,1.178973
ssv_det,-0.339979,1.184653
ssv_det,-0.339948,1.190333
ssv_det,-0.339918,1.196014
ssv_det,-0.339890,1.201694
ssv_det,-0.339821,1.207343
ssv_det,-0.339720,1.213021
ssv_det,-0.339637,1.218696
ssv_det,-0.339560,1.224370
ssv_det,-0.339486,1.230043
ssv_det,-0.339413,1.235717
ssv_det,-0.339341,1.241390
ssv_det,-0.339270,1.247063
ssv_det,-0.339199,1.252736
ssv_det,-0.339128,1.258408
ssv_det,-0.339099,1.258663
ssv_det,-0.338936,1.264311
ssv_det,-0.338797,1.269967
ssv_det,-0.338676,1.275628
ssv_det,-0.338570,1.281294
ssv_det,-0.338476,1.286963
ssv_det,-0.338392,1.292634
ssv_det,-0.338318,1.298307
ssv_det,-0.338250,1.303982
ssv_det,-0.338189,1.309657
ssv_det,-0.338133,1.315334
ssv_det,-0.338082,1.321012
ssv_det,-0.338035,1.326690
ssv_det,-0.337992,1.332368
ssv_det,-0.337952,1.338047
ssv_det,-0.337915,1.343727
ssv_det,-0.337881,1.349407
ssv_det,-0.337849,1.355087
ssv_det,-0.337819,1.360767
ssv_det,-0.337791,1.366447
ssv_det,-0.337765,1.372128
ssv_det,-0.337740,1.377809
ssv_det,-0.337717,1.383490
ssv_det,-0.337696,1.389171
ssv_det,-0.337675,1.394852
ssv_det,-0.337656,1.400533
ssv_det,-0.337638,1.406214
ssv_det,-0.337621,1.411896
ssv_det,-0.337604,1.417577
ssv_det,-0.337589,1.423259
ssv_det,-0.337574,1.428940
ssv_det,-0.337560,1.434622
ssv_det,-0.337547,1.440304
ssv_det,-0.337534,1.445985
ssv_det,-0.337522,1.451667
ssv_det,-0.337511,1.457349
ssv_det,-0.337500,1.463030
ssv_det,-0.337490,1.468712
ssv_det,-0.337480,1.474394
ssv_det,-0.337439,1.480028
ssv_det,-0.337358,1.485692
ssv_det,-0.337280,1.491376
ssv_det,-0.335387,0.946109
ssv_det,-0.335480,0.951778
ssv_det,-0.335566,0.957450
ssv_det,-0.335646,0.963122
ssv_det,-0.335719,0.968796
ssv_det,-0.335787,0.974471
ssv_det,-0.335851,0.980146
ssv_det,-0.335909,0.985823
ssv_det,-0.335963,0.991500
ssv_det,-0.336013,0.997178
ssv_det,-0.336059,1.002856
ssv_det,-0.336101,1.008535
ssv_det,-0.336141,1.014214
ssv_det,-0.336177,1.019894
ssv_det,-0.336210,1.025574
ssv_det,-0.336240,1.031254
ssv_det,-0.336268,1.036934
ssv_det,-0.336294,1.042615
ssv_det,-0.336317,1.048296
ssv_det,-0.336338,1.053977
ssv_det,-0.336357,1.059658
ssv_det,-0.336374,1.065340
ssv_det,-0.336390,1.071021
ssv_det,-0.336403,1.076703
ssv_det,-0.336415,1.082385
ssv_det,-0.336425,1.088066
ssv_det,-0.336434,1.093748
ssv_det,-0.336440,1.099430
ssv_det,-0.336446,1.105112
ssv_det,-0.336450,1.110794
ssv_det,-0.336452,1.116476
ssv_det,-0.336453,1.122158
ssv_det,-0.336452,1.127840
ssv_det,-0.336449,1.133523
ssv_det,-0.336444,1.139205
ssv_det,-0.336436,1.144887
ssv_det,-0.336425,1.150570
ssv_det,-0.336405,1.156252
ssv_det,-0.336380,1.161934
ssv_det,-0.336375,1.167613
ssv_det,-0.336390,1.173294
ssv_det,-0.336404,1.178976
ssv_det,-0.336418,1.184657
ssv_det,-0.336431,1.190339
ssv_det,-0.336444,1.196020
ssv_det,-0.336457,1.201702
ssv_det,-0.336469,1.207383
ssv_det,-0.336482,1.213065
ssv_det,-0.336494,1.218747
ssv_det,-0.336505,1.224428
ssv_det,-0.336516,1.230110
ssv_det,-0.336528,1.235792
ssv_det,-0.336538,1.241473
ssv_det,-0.336549,1.247155
ssv_det,-0.336559,1.252837
ssv_det,-0.336569,1.258518
ssv_det,-0.336579,1.264200
ssv_det,-0.336589,1.269882
ssv_det,-0.336598,1.275564
ssv_det,-0.336607,1.281245
ssv_det,-0.336616,1.286927
ssv_det,-0.336625,1.292609
ssv_det,-0.336633,1.298291
ssv_det,-0.336641,1.303972
ssv_det,-0.336649,1.309654
ssv_det,-0.336657,1.315336
ssv_det,-0.336665,1.321018
ssv_det,-0.336672,1.326700
ssv_det,-0.336679,1.332382
ssv_det,-0.336686,1.338064
ssv_det,-0.336693,1.343746
ssv_det,-0.336699,1.349428
ssv_det,-0.336706,1.355109
ssv_det,-0.336712,1.360791
ssv_det,-0.336718,1.366473
ssv_det,-0.336724,1.372155
ssv_det,-0.336729,1.377837
ssv_det,-0.336735,1.383519
ssv_det,-0.336740,1.389201
ssv_det,-0.336745,1.394884
ssv_det,-0.336750,1.400566
ssv_det,-0.336754,1.406248
ssv_det,-0.336758,1.411930
ssv_det,-0.336763,1.417612
ssv_det,-0.336766,1.423294
ssv_det,-0.336770,1.428976
ssv_det,-0.336774,1.434659
ssv_det,-0.336777,1.440341
ssv_det,-0.336780,1.446023
ssv_det,-0.336782,1.451705
ssv_det,-0.336785,1.457388
ssv_det,-0.336787,1.463070
ssv_det,-0.336788,1.468753
ssv_det,-0.336790,1.474435
ssv_det,-0.336856,1.480042
ssv_det,-0.337027,1.485673
ssv_det,-0.337237,1.491340
ssv_det,-0.335391,0.946583
ssv_det,-0.335071,0.952105
ssv_det,-0.334700,0.957560
ssv_det,-0.334263,0.962912
ssv_det,-0.333739,0.968106
ssv_det,-0.333541,0.968910
ssv_det,-0.333447,0.974577
ssv_det,-0.333351,0.980244
ssv_det,-0.333251,0.985910
ssv_det,-0.333149,0.991576
ssv_det,-0.333044,0.997241
ssv_det,-0.332936,1.002904
ssv_det,-0.332826,1.008567
ssv_det,-0.332713,1.014228
ssv_det,-0.332597,1.019889
ssv_det,-0.332478,1.025547
ssv_det,-0.332356,1.031205
ssv_det,-0.332231,1.036860
ssv_det,-0.332103,1.042514
ssv_det,-0.331971,1.048166
ssv_det,-0.331835,1.053816
ssv_det,-0.331695,1.059463
ssv_det,-0.331676,1.059743
ssv_det,-0.331581,1.065414
ssv_det,-0.331493,1.071086
ssv_det,-0.331411,1.076760
ssv_det,-0.331334,1.082434
ssv_det,-0.331263,1.088110
ssv_det,-0.331196,1.093785
ssv_det,-0.331133,1.099462
ssv_det,-0.331074,1.105139
ssv_det,-0.331019,1.110816
ssv_det,-0.330966,1.116494
ssv_det,-0.330917,1.122173
ssv_det,-0.330870,1.127851
ssv_det,-0.330826,1.133530
ssv_det,-0.330743,1.139211
ssv_det,-0.330628,1.144873
ssv_det,-0.330530,1.150541
ssv_det,-0.330436,1.156210
ssv_det,-0.330345,1.161879
ssv_det,-0.330254,1.167547
ssv_det,-0.330164,1.173216
ssv_det,-0.330073,1.178884
ssv_det,-0.329983,1.184551
ssv_det,-0.329892,1.190219
ssv_det,-0.329801,1.195885
ssv_det,-0.329815,1.196166
ssv_det,-0.329657,1.201817
ssv_det,-0.329520,1.207474
ssv_det,-0.329399,1.213137
ssv_det,-0.329293,1.218803
ssv_det,-0.329198,1.224472
ssv_det,-0.329112,1.230143
ssv_det,-0.329035,1.235815
ssv_det,-0.328964,1.241490
ssv_det,-0.328900,1.247165
ssv_det,-0.328841,1.252841
ssv_det,-0.328787,1.258518
ssv_det,-0.328738,1.264196
ssv_det,-0.328692,1.269874
ssv_det,-0.328649,1.275553
ssv_det,-0.328609,1.281232
ssv_det,-0.328572,1.286911
ssv_det,-0.328537,1.292591
ssv_det,-0.328505,1.298271
ssv_det,-0.328474,1.303951
ssv_det,-0.328446,1.309632
ssv_det,-0.328419,1.315312
ssv_det,-0.328394,1.320993
ssv_det,-0.328370,1.326674
ssv_det,-0.328347,1.332355
ssv_det,-0.328326,1.338036
ssv_det,-0.328306,1.343717
ssv_det,-0.328287,1.349398
ssv_det,-0.328269,1.355079
ssv_det,-0.328193,1.360678
ssv_det,-0.328072,1.366369
ssv_det,-0.327981,1.372046
ssv_det,-0.327898,1.377720
ssv_det,-0.327863,1.378174
ssv_det,-0.327528,1.383690
ssv_det,-0.327293,1.389287
ssv_det,-0.327118,1.394920
ssv_det,-0.326982,1.400572
ssv_det,-0.326872,1.406234
ssv_det,-0.326781,1.411902
ssv_det,-0.326705,1.417575
ssv_det,-0.326639,1.423250
ssv_det,-0.326583,1.428927
ssv_det,-0.326533,1.434605
ssv_det,-0.326489,1.440285
ssv_det,-0.326450,1.445965
ssv_det,-0.326416,1.451645
ssv_det,-0.326384,1.457326
ssv_det,-0.326356,1.463007
ssv_det,-0.326330,1.468689
ssv_det,-0.326306,1.474371
ssv_det,-0.326285,1.480052
ssv_det,-0.326265,1.485734
ssv_det,-0.326247,1.491416
ssv_det,-0.326230,1.497098
ssv_det,-0.326214,1.502781
ssv_det,-0.326200,1.508463
ssv_det,-0.326187,1.514145
ssv_det,-0.326174,1.519827
ssv_det,-0.326162,1.525509
ssv_det,-0.326152,1.531192
ssv_det,-0.326141,1.536874
ssv_det,-0.326132,1.542556
ssv_det,-0.326123,1.548238
ssv_det,-0.326114,1.553921
ssv_det,-0.326107,1.559603
ssv_det,-0.326099,1.565285
ssv_det,-0.326092,1.570967
ssv_det,-0.326086,1.576650
ssv_det,-0.326079,1.582332
ssv_det,-0.326074,1.588014
ssv_det,-0.326068,1.593697
ssv_det,-0.326063,1.599379
ssv_det,-0.326010,1.604978
ssv_det,-0.324118,1.076836
ssv_det,-0.324257,1.082491
ssv_det,-0.324379,1.088151
ssv_det,-0.324488,1.093815
ssv_det,-0.324584,1.099483
ssv_det,-0.324670,1.105153
ssv_det,-0.324746,1.110825
ssv_det,-0.324814,1.116499
ssv_det,-0.324875,1.122175
ssv_det,-0.324928,1.127852
ssv_det,-0.324976,1.133530
ssv_det,-0.325019,1.139209
ssv_det,-0.325056,1.144888
ssv_det,-0.325089,1.150568
ssv_det,-0.325117,1.156249
ssv_det,-0.325142,1.161930
ssv_det,-0.325163,1.167611
ssv_det,-0.325181,1.173293
ssv_det,-0.325195,1.178974
ssv_det,-0.325207,1.184656
ssv_det,-0.325216,1.190338
ssv_det,-0.325222,1.196021
ssv_det,-0.325225,1.201703
ssv_det,-0.325225,1.207385
ssv_det,-0.325222,1.213068
ssv_det,-0.325216,1.218750
ssv_det,-0.325205,1.224433
ssv_det,-0.325188,1.230116
ssv_det,-0.325154,1.235800
ssv_det,-0.325128,1.241478
ssv_det,-0.325133,1.247158
ssv_det,-0.325153,1.252839
ssv_det,-0.325172,1.258520
ssv_det,-0.325191,1.264201
ssv_det,-0.325209,1.269883
ssv_det,-0.325227,1.275564
ssv_det,-0.325244,1.281245
ssv_det,-0.325261,1.286927
ssv_det,-0.325277,1.292608
ssv_det,-0.325293,1.298290
ssv_det,-0.325309,1.303971
ssv_det,-0.325324,1.309653
ssv_det,-0.325339,1.315334
ssv_det,-0.325353,1.321016
ssv_det,-0.325367,1.326697
ssv_det,-0.325381,1.332379
ssv_det,-0.325394,1.338061
ssv_det,-0.325407,1.343742
ssv_det,-0.325420,1.349424
ssv_det,-0.325433,1.355106
ssv_det,-0.325445,1.360787
ssv_det,-0.325457,1.366469
ssv_det,-0.325469,1.372151
ssv_det,-0.325480,1.377833
ssv_det,-0.325491,1.383515
ssv_det,-0.325502,1.389196
ssv_det,-0.325513,1.394878
ssv_det,-0.325524,1.400560
ssv_det,-0.325534,1.406242
ssv_det,-0.325544,1.411924
ssv_det,-0.325554,1.417606
ssv_det,-0.325563,1.423288
ssv_det,-0.325573,1.428970
ssv_det,-0.325582,1.434652
ssv_det,-0.325591,1.440334
ssv_det,-0.325600,1.446016
ssv_det,-0.325609,1.451699
ssv_det,-0.325618,1.457381
ssv_det,-0.325626,1.463063
ssv_det,-0.325634,1.468746
ssv_det,-0.325643,1.474428
ssv_det,-0.325651,1.480110
ssv_det,-0.325659,1.485793
ssv_det,-0.325666,1.491475
ssv_det,-0.325674,1.497158
ssv_det,-0.325681,1.502841
ssv_det,-0.325689,1.508524
ssv_det,-0.325696,1.514207
ssv_det,-0.325703,1.519890
ssv_det,-0.325710,1.525573
ssv_det,-0.325717,1.531257
ssv_det,-0.325724,1.536940
ssv_det,-0.325731,1.542624
ssv_det,-0.325738,1.548308
ssv_det,-0.325744,1.553993
ssv_det,-0.325750,1.559678
ssv_det,-0.325757,1.565363
ssv_det,-0.325763,1.571050
ssv_det,-0.325769,1.576737
ssv_det,-0.325774,1.582425
ssv_det,-0.325779,1.588116
ssv_det,-0.325784,1.593809
ssv_det,-0.325787,1.599506
ssv_det,-0.326178,1.604425
ssv_det,-0.324178,1.076925
ssv_det,-0.324063,1.082587
ssv_det,-0.323940,1.088245
ssv_det,-0.323809,1.093900
ssv_det,-0.323667,1.099551
ssv_det,-0.323515,1.105196
ssv_det,-0.323350,1.110834
ssv_det,-0.323171,1.116463
ssv_det,-0.322976,1.122083
ssv_det,-0.322762,1.127689
ssv_det,-0.322526,1.133279
ssv_det,-0.322264,1.138848
ssv_det,-0.322269,1.139288
ssv_det,-0.322177,1.144959
ssv_det,-0.322091,1.150631
ssv_det,-0.322011,1.156305
ssv_det,-0.321937,1.161979
ssv_det,-0.321867,1.167654
ssv_det,-0.321802,1.173330
ssv_det,-0.321740,1.179006
ssv_det,-0.321683,1.184683
ssv_det,-0.321628,1.190361
ssv_det,-0.321577,1.196039
ssv_det,-0.321528,1.201717
ssv_det,-0.321482,1.207395
ssv_det,-0.321388,1.213079
ssv_det,-0.321250,1.218732
ssv_det,-0.321129,1.224393
ssv_det,-0.321012,1.230055
ssv_det,-0.320895,1.235717
ssv_det,-0.320777,1.241377
ssv_det,-0.320657,1.247037
ssv_det,-0.320534,1.252694
ssv_det,-0.320409,1.258350
ssv_det,-0.320401,1.258689
ssv_det,-0.320222,1.264328
ssv_det,-0.320070,1.269977
ssv_det,-0.319940,1.275635
ssv_det,-0.319827,1.281297
ssv_det,-0.319727,1.286964
ssv_det,-0.319639,1.292634
ssv_det,-0.319559,1.298306
ssv_det,-0.319488,1.303979
ssv_det,-0.319424,1.309654
ssv_det,-0.319365,1.315330
ssv_det,-0.319311,1.321007
ssv_det,-0.319262,1.326685
ssv_det,-0.319217,1.332364
ssv_det,-0.319175,1.338043
ssv_det,-0.319136,1.343722
ssv_det,-0.319100,1.349402
ssv_det,-0.319066,1.355081
ssv_det,-0.319035,1.360762
ssv_det,-0.319005,1.366442
ssv_det,-0.318977,1.372123
ssv_det,-0.318952,1.377804
ssv_det,-0.318927,1.383484
ssv_det,-0.318904,1.389165
ssv_det,-0.318882,1.394847
ssv_det,-0.318862,1.400528
ssv_det,-0.318813,1.406168
ssv_det,-0.318691,1.411768
ssv_det,-0.318537,1.417455
ssv_det,-0.318486,1.418271
ssv_det,-0.317956,1.423465
ssv_det,-0.317663,1.429001
ssv_det,-0.317472,1.434623
ssv_det,-0.317335,1.440276
ssv_det,-0.317231,1.445943
ssv_det,-0.317149,1.451618
ssv_det,-0.317082,1.457296
ssv_det,-0.317026,1.462976
ssv_det,-0.316979,1.468657
ssv_det,-0.316938,1.474339
ssv_det,-0.316902,1.480022
ssv_det,-0.316871,1.485705
ssv_det,-0.316843,1.491388
ssv_det,-0.316818,1.497071
ssv_det,-0.316796,1.502754
ssv_det,-0.316776,1.508437
ssv_det,-0.316758,1.514121
ssv_det,-0.316741,1.519804
ssv_det,-0.316726,1.525487
ssv_det,-0.316712,1.531170
ssv_det,-0.316699,1.536853
ssv_det,-0.316687,1.542536
ssv_det,-0.316676,1.548219
ssv_det,-0.316666,1.553902
ssv_det,-0.316657,1.559585
ssv_det,-0.314734,1.537846
ssv_det,-0.315267,1.543033
ssv_det,-0.315789,1.548235
ssv_det,-0.316299,1.553454
ssv_det,-0.316799,1.558689
ssv_det,-0.312998,1.241965
ssv_det,-0.313443,1.247338
ssv_det,-0.313731,1.252883
ssv_det,-0.313928,1.258500
ssv_det,-0.314068,1.264152
ssv_det,-0.314169,1.269821
ssv_det,-0.314242,1.275499
ssv_det,-0.314296,1.281182
ssv_det,-0.314334,1.286868
ssv_det,-0.314361,1.292556
ssv_det,-0.314378,1.298244
ssv_det,-0.314387,1.303932
ssv_det,-0.314389,1.309621
ssv_det,-0.314385,1.315309
ssv_det,-0.314376,1.320998
ssv_det,-0.314361,1.326686
ssv_det,-0.314341,1.332374
ssv_det,-0.314316,1.338062
ssv_det,-0.314283,1.343751
ssv_det,-0.314238,1.349442
ssv_det,-0.314162,1.355143
ssv_det,-0.314107,1.360796
ssv_det,-0.314115,1.366462
ssv_det,-0.314145,1.372142
ssv_det,-0.314175,1.377823
ssv_det,-0.314203,1.383503
ssv_det,-0.314231,1.389184
ssv_det,-0.314257,1.394865
ssv_det,-0.314283,1.400546
ssv_det,-0.314308,1.406227
ssv_det,-0.314333,1.411908
ssv_det,-0.314357,1.417589
ssv_det,-0.314380,1.423270
ssv_det,-0.314403,1.428951
ssv_det,-0.314425,1.434632
ssv_det,-0.314447,1.440314
ssv_det,-0.314468,1.445995
ssv_det,-0.314489,1.451676
ssv_det,-0.314510,1.457358
ssv_det,-0.314530,1.463039
ssv_det,-0.314550,1.468721
ssv_det,-0.314570,1.474402
ssv_det,-0.314590,1.480084
ssv_det,-0.314609,1.485766
ssv_det,-0.314628,1.491447
ssv_det,-0.314647,1.497129
ssv_det,-0.314666,1.502811
ssv_det,-0.314685,1.508493
ssv_det,-0.314704,1.514175
ssv_det,-0.314723,1.519857
ssv_det,-0.314743,1.525539
ssv_det,-0.314762,1.531221
ssv_det,-0.314781,1.536903
ssv_det,-0.312902,1.241578
ssv_det,-0.312802,1.247246
ssv_det,-0.312709,1.252915
ssv_det,-0.312622,1.258586
ssv_det,-0.312542,1.264258
ssv_det,-0.312467,1.269931
ssv_det,-0.312396,1.275606
ssv_det,-0.312330,1.281281
ssv_det,-0.312268,1.286956
ssv_det,-0.312209,1.292633
ssv_det,-0.312153,1.298310
ssv_det,-0.312101,1.303987
ssv_det,-0.312050,1.309665
ssv_det,-0.312003,1.315343
ssv_det,-0.311957,1.321021
ssv_det,-0.311914,1.326700
ssv_det,-0.311872,1.332379
ssv_det,-0.311833,1.338058
ssv_det,-0.311794,1.343738
ssv_det,-0.311758,1.349418
ssv_det,-0.311654,1.355034
ssv_det,-0.311461,1.360666
ssv_det,-0.311264,1.366318
ssv_det,-0.311075,1.371962
ssv_det,-0.311095,1.372626
ssv_det,-0.310698,1.378058
ssv_det,-0.310428,1.383621
ssv_det,-0.310229,1.389237
ssv_det,-0.310075,1.394880
ssv_det,-0.309950,1.400537
ssv_det,-0.309846,1.406202
ssv_det,-0.309759,1.411872
ssv_det,-0.309683,1.417546
ssv_det,-0.309617,1.423222
ssv_det,-0.309558,1.428900
ssv_det,-0.309506,1.434579
ssv_det,-0.309459,1.440259
ssv_det,-0.309416,1.445940
ssv_det,-0.309377,1.451620
ssv_det,-0.309341,1.457302
ssv_det,-0.309308,1.462983
ssv_det,-0.309278,1.468665
ssv_det,-0.309249,1.474347
ssv_det,-0.309223,1.480029
ssv_det,-0.309198,1.485711
ssv_det,-0.309175,1.491393
ssv_det,-0.307356,1.481301
ssv_det,-0.308062,1.486021
ssv_det,-0.308757,1.490764
ssv_det,-0.305813,1.469398
ssv_det,-0.306455,1.474313
ssv_det,-0.307086,1.479245
ssv_det,-0.303463,1.241680
ssv_det,-0.303698,1.247288
ssv_det,-0.303877,1.252923
ssv_det,-0.304015,1.258574
ssv_det,-0.304122,1.264236
ssv_det,-0.304204,1.269905
ssv_det,-0.304264,1.275578
ssv_det,-0.304305,1.281254
ssv_det,-0.304325,1.286929
ssv_det,-0.304303,1.292591
ssv_det,-0.304311,1.298311
ssv_det,-0.304369,1.303987
ssv_det,-0.304424,1.309664
ssv_det,-0.304476,1.315341
ssv_det,-0.304527,1.321019
ssv_det,-0.304575,1.326697
ssv_det,-0.304621,1.332375
ssv_det,-0.304666,1.338054
ssv_det,-0.304709,1.343733
ssv_det,-0.304750,1.349412
ssv_det,-0.304790,1.355091
ssv_det,-0.304829,1.360771
ssv_det,-0.304867,1.366450
ssv_det,-0.304904,1.372130
ssv_det,-0.304939,1.377810
ssv_det,-0.304974,1.383490
ssv_det,-0.305008,1.389170
ssv_det,-0.305041,1.394850
ssv_det,-0.305073,1.400530
ssv_det,-0.305105,1.406210
ssv_det,-0.305136,1.411891
ssv_det,-0.305167,1.417571
ssv_det,-0.305197,1.423252
ssv_det,-0.305227,1.428933
ssv_det,-0.305257,1.434613
ssv_det,-0.305286,1.440294
ssv_det,-0.305315,1.445975
ssv_det,-0.305344,1.451656
ssv_det,-0.305373,1.457337
ssv_det,-0.305401,1.463018
ssv_det,-0.305430,1.468698
ssv_det,-0.303582,1.241603
ssv_det,-0.303468,1.247266
ssv_det,-0.303363,1.252931
ssv_det,-0.303266,1.258599
ssv_det,-0.303175,1.264268
ssv_det,-0.303089,1.269939
ssv_det,-0.303010,1.275611
ssv_det,-0.302934,1.281284
ssv_det,-0.302863,1.286957
ssv_det,-0.302796,1.292632
ssv_det,-0.302732,1.298307
ssv_det,-0.302672,1.303983
ssv_det,-0.302614,1.309660
ssv_det,-0.302559,1.315337
ssv_det,-0.302506,1.321014
ssv_det,-0.302455,1.326691
ssv_det,-0.302406,1.332369
ssv_det,-0.302360,1.338048
ssv_det,-0.302314,1.343726
ssv_det,-0.302271,1.349405
ssv_det,-0.302228,1.355084
ssv_det,-0.302188,1.360763
ssv_det,-0.302148,1.366442
ssv_det,-0.301968,1.371901
ssv_det,-0.301628,1.377568
ssv_det,-0.301382,1.378511
ssv_det,-0.300817,1.383574
ssv_det,-0.300515,1.389104
ssv_det,-0.300319,1.394734
ssv_det,-0.300178,1.400395
ssv_det,-0.300070,1.406070
ssv_det,-0.299982,1.411750
ssv_det,-0.299910,1.417433
ssv_det,-0.299848,1.423117
ssv_det,-0.299794,1.428802
ssv_det,-0.297998,1.419216
ssv_det,-0.298838,1.423338
ssv_det,-0.299666,1.427486
ssv_det,-0.296306,1.407119
ssv_det,-0.296981,1.411940
ssv_det,-0.297644,1.416781
ssv_det,-0.294201,1.252953
ssv_det,-0.294292,1.258622
ssv_det,-0.294379,1.264291
ssv_det,-0.294462,1.269962
ssv_det,-0.294542,1.275633
ssv_det,-0.294618,1.281305
ssv_det,-0.294692,1.286978
ssv_det,-0.294763,1.292651
ssv_det,-0.294832,1.298325
ssv_det,-0.294898,1.304000
ssv_det,-0.294964,1.309675
ssv_det,-0.295027,1.315350
ssv_det,-0.295089,1.321025
ssv_det,-0.295150,1.326701
ssv_det,-0.295211,1.332377
ssv_det,-0.295270,1.338053
ssv_det,-0.295329,1.343730
ssv_det,-0.295388,1.349406
ssv_det,-0.295448,1.355083
ssv_det,-0.295507,1.360760
ssv_det,-0.295568,1.366437
ssv_det,-0.295629,1.372114
ssv_det,-0.295693,1.377792
ssv_det,-0.295758,1.383469
ssv_det,-0.295827,1.389147
ssv_det,-0.295900,1.394825
ssv_det,-0.295979,1.400504
ssv_det,-0.296065,1.406185
ssv_det,-0.294150,1.252968
ssv_det,-0.294049,1.258633
ssv_det,-0.293952,1.264300
ssv_det,-0.293860,1.269967
ssv_det,-0.293771,1.275636
ssv_det,-0.293686,1.281306
ssv_det,-0.293604,1.286977
ssv_det,-0.293525,1.292648
ssv_det,-0.293448,1.298320
ssv_det,-0.293373,1.303993
ssv_det,-0.293300,1.309666
ssv_det,-0.293228,1.315339
ssv_det,-0.293157,1.321013
ssv_det,-0.293087,1.326687
ssv_det,-0.293018,1.332362
ssv_det,-0.292949,1.338036
ssv_det,-0.292880,1.343711
