curve,xi,w
cs_det,-0.378549,2.025933
cs_det,-0.378326,2.031533
cs_det,-0.378102,2.037133
cs_det,-0.377879,2.042734
cs_det,-0.377656,2.048334
cs_det,-0.377433,2.053934
cs_det,-0.377210,2.059534
cs_det,-0.376988,2.065134
cs_det,-0.376765,2.070734
cs_det,-0.376542,2.076334
cs_det,-0.376517,2.077006
cs_det,-0.376297,2.082609
cs_det,-0.376078,2.088212
cs_det,-0.375858,2.093815
cs_det,-0.375639,2.099418
cs_det,-0.375419,2.105021
cs_det,-0.375200,2.110623
cs_det,-0.374981,2.116226
cs_det,-0.374762,2.121829
cs_det,-0.374694,2.122891
cs_det,-0.374221,2.128185
cs_det,-0.373745,2.133474
cs_det,-0.373267,2.138757
cs_det,-0.372786,2.144035
cs_det,-0.372789,2.145187
cs_det,-0.372575,2.150794
cs_det,-0.372361,2.156401
cs_det,-0.372148,2.162008
cs_det,-0.371934,2.167615
cs_det,-0.371720,2.173222
cs_det,-0.371507,2.178828
cs_det,-0.371293,2.184435
cs_det,-0.371080,2.190042
cs_det,-0.371054,2.190684
cs_det,-0.370844,2.196293
cs_det,-0.370633,2.201903
cs_det,-0.370423,2.207512
cs_det,-0.370212,2.213122
cs_det,-0.370002,2.218731
cs_det,-0.369792,2.224340
cs_det,-0.369582,2.229950
cs_det,-0.369371,2.235559
cs_det,-0.369161,2.241168
cs_det,-0.369138,2.241800
cs_det,-0.368930,2.247412
cs_det,-0.368723,2.253024
cs_det,-0.368516,2.258635
cs_det,-0.368309,2.264247
cs_det,-0.368102,2.269859
cs_det,-0.367895,2.275470
cs_det,-0.367688,2.281082
cs_det,-0.367482,2.286693
cs_det,-0.367275,2.292305
cs_det,-0.367252,2.292927
cs_det,-0.367048,2.298541
cs_det,-0.366844,2.304155
cs_det,-0.366640,2.309769
cs_det,-0.366436,2.315383
cs_det,-0.366233,2.320997
cs_det,-0.366029,2.326611
cs_det,-0.365825,2.332225
cs_det,-0.365622,2.337838
cs_det,-0.365419,2.343452
cs_det,-0.365396,2.344064
cs_det,-0.365195,2.349681
cs_det,-0.364995,2.355297
cs_det,-0.364794,2.360913
cs_det,-0.364593,2.366529
cs_det,-0.364393,2.372145
cs_det,-0.364192,2.377761
cs_det,-0.363992,2.383377
cs_det,-0.363792,2.388993
cs_det,-0.363591,2.394608
cs_det,-0.363582,2.395296
cs_det,-0.363338,2.400880
cs_det,-0.363094,2.406463
cs_det,-0.362849,2.412047
cs_det,-0.362605,2.417631
cs_det,-0.362360,2.423214
cs_det,-0.362116,2.428797
cs_det,-0.361871,2.434380
cs_det,-0.361626,2.439963
cs_det,-0.361603,2.440631
cs_det,-0.361408,2.446251
cs_det,-0.361214,2.451871
cs_det,-0.361019,2.457491
cs_det,-0.360825,2.463111
cs_det,-0.360631,2.468731
cs_det,-0.360436,2.474351
cs_det,-0.360242,2.479971
cs_det,-0.360048,2.485591
cs_det,-0.359854,2.491211
cs_det,-0.359833,2.491795
cs_det,-0.359641,2.497417
cs_det,-0.359450,2.503039
cs_det,-0.359258,2.508661
cs_det,-0.359067,2.514283
cs_det,-0.358875,2.519905
cs_det,-0.358684,2.525527
cs_det,-0.358493,2.531149
cs_det,-0.358301,2.536771
cs_det,-0.358110,2.542393
cs_det,-0.357919,2.548014
cs_det,-0.357899,2.548590
cs_det,-0.357710,2.554214
cs_det,-0.357522,2.559838
cs_det,-0.357333,2.565461
cs_det,-0.357145,2.571085
cs_det,-0.356956,2.576709
cs_det,-0.356768,2.582333
cs_det,-0.356579,2.587956
cs_det,-0.356391,2.593580
cs_det,-0.356202,2.599204
cs_det,-0.356014,2.604827
cs_det,-0.355995,2.605395
cs_det,-0.355809,2.611020
cs_det,-0.355623,2.616646
cs_det,-0.355438,2.622271
cs_det,-0.355252,2.627897
cs_det,-0.355066,2.633522
cs_det,-0.354880,2.639147
cs_det,-0.354695,2.644773
cs_det,-0.354509,2.650398
cs_det,-0.354324,2.656024
cs_det,-0.354138,2.661649
cs_det,-0.354120,2.662208
cs_det,-0.353937,2.667835
cs_det,-0.353753,2.673462
cs_det,-0.353570,2.679090
cs_det,-0.353387,2.684717
cs_det,-0.353204,2.690344
cs_det,-0.353021,2.695971
cs_det,-0.352838,2.701598
cs_det,-0.352655,2.707225
cs_det,-0.352473,2.712852
cs_det,-0.352290,2.718479
cs_det,-0.352272,2.719030
cs_det,-0.352091,2.724658
cs_det,-0.351911,2.730287
cs_det,-0.351730,2.735916
cs_det,-0.351550,2.741545
cs_det,-0.351369,2.747173
cs_det,-0.351189,2.752802
cs_det,-0.351008,2.758431
cs_det,-0.350828,2.764059
cs_det,-0.350648,2.769688
cs_det,-0.350468,2.775316
cs_det,-0.350438,2.775798
cs_det,-0.350295,2.781447
cs_det,-0.350151,2.787095
cs_det,-0.350008,2.792744
cs_det,-0.349865,2.798392
cs_det,-0.349722,2.804041
cs_det,-0.349580,2.809690
cs_det,-0.349437,2.815339
cs_det,-0.349295,2.820987
cs_det,-0.349153,2.826636
cs_det,-0.349011,2.832285
cs_det,-0.348869,2.837934
cs_det,-0.348728,2.843583
cs_det,-0.348586,2.849232
cs_det,-0.348589,2.849720
cs_det,-0.348414,2.855353
cs_det,-0.348240,2.860985
cs_det,-0.348065,2.866617
cs_det,-0.347891,2.872249
cs_det,-0.347716,2.877881
cs_det,-0.347542,2.883514
cs_det,-0.347368,2.889146
cs_det,-0.347193,2.894778
cs_det,-0.347019,2.900410
cs_det,-0.346845,2.906042
cs_det,-0.346670,2.911674
cs_det,-0.346654,2.912199
cs_det,-0.346482,2.917833
cs_det,-0.346310,2.923466
cs_det,-0.346137,2.929100
cs_det,-0.345965,2.934733
cs_det,-0.345793,2.940367
cs_det,-0.345621,2.946001
cs_det,-0.345449,2.951634
cs_det,-0.345277,2.957267
cs_det,-0.345105,2.962901
cs_det,-0.344933,2.968534
cs_det,-0.344761,2.974168
cs_det,-0.344746,2.974686
cs_det,-0.344576,2.980321
cs_det,-0.344406,2.985956
cs_det,-0.344236,2.991591
cs_det,-0.344067,2.997225
cs_det,-0.343897,3.002860
cs_det,-0.343727,3.008495
cs_det,-0.343557,3.014130
cs_det,-0.343388,3.019765
cs_det,-0.343218,3.025399
cs_det,-0.343048,3.031034
cs_det,-0.342879,3.036669
cs_det,-0.342863,3.037180
cs_det,-0.342696,3.042816
cs_det,-0.342528,3.048453
cs_det,-0.342361,3.054089
cs_det,-0.342193,3.059725
cs_det,-0.342025,3.065361
cs_det,-0.341858,3.070997
cs_det,-0.341690,3.076633
cs_det,-0.341523,3.082269
cs_det,-0.341355,3.087905
cs_det,-0.341188,3.093540
cs_det,-0.341020,3.099176
cs_det,-0.341005,3.099681
cs_det,-0.340840,3.105319
cs_det,-0.340674,3.110956
cs_det,-0.340509,3.116593
cs_det,-0.340343,3.122230
cs_det,-0.340178,3.127867
cs_det,-0.340012,3.133505
cs_det,-0.339847,3.139142
cs_det,-0.339682,3.144779
cs_det,-0.339516,3.150416
cs_det,-0.339351,3.156053
cs_det,-0.339185,3.161690
cs_det,-0.339170,3.162189
cs_det,-0.339007,3.167827
cs_det,-0.338843,3.173465
cs_det,-0.338680,3.179104
cs_det,-0.338516,3.184742
cs_det,-0.338353,3.190380
cs_det,-0.338189,3.196018
cs_det,-0.338026,3.201657
cs_det,-0.337863,3.207295
cs_det,-0.337699,3.212933
cs_det,-0.337536,3.218571
cs_det,-0.337372,3.224209
cs_det,-0.337209,3.229847
cs_det,-0.337229,3.230247
cs_det,-0.337136,3.235915
cs_det,-0.337044,3.241583
cs_det,-0.336952,3.247251
cs_det,-0.336860,3.252919
cs_det,-0.336768,3.258587
cs_det,-0.336676,3.264256
cs_det,-0.336585,3.269924
cs_det,-0.336493,3.275592
cs_det,-0.336402,3.281260
cs_det,-0.336310,3.286929
cs_det,-0.336219,3.292597
cs_det,-0.336128,3.298265
cs_det,-0.336037,3.303934
cs_det,-0.335946,3.309602
cs_det,-0.335856,3.315270
cs_det,-0.335765,3.320939
cs_det,-0.335675,3.326607
cs_det,-0.335584,3.332276
cs_det,-0.335494,3.337945
cs_det,-0.335404,3.343613
cs_det,-0.335400,3.343992
cs_det,-0.335242,3.349633
cs_det,-0.335084,3.355275
cs_det,-0.334925,3.360916
cs_det,-0.334767,3.366557
cs_det,-0.334609,3.372198
cs_det,-0.334451,3.377839
cs_det,-0.334293,3.383480
cs_det,-0.334135,3.389121
cs_det,-0.333977,3.394762
cs_det,-0.333819,3.400403
cs_det,-0.333660,3.406044
cs_det,-0.333502,3.411685
cs_det,-0.333489,3.412162
cs_det,-0.333333,3.417804
cs_det,-0.333176,3.423446
cs_det,-0.333020,3.429088
cs_det,-0.332863,3.434730
cs_det,-0.332707,3.440372
cs_det,-0.332550,3.446014
cs_det,-0.332394,3.451656
cs_det,-0.332237,3.457298
cs_det,-0.332081,3.462939
cs_det,-0.331924,3.468581
cs_det,-0.331768,3.474223
cs_det,-0.331612,3.479865
cs_det,-0.331599,3.480338
cs_det,-0.331444,3.485980
cs_det,-0.331289,3.491623
cs_det,-0.331134,3.497266
cs_det,-0.330979,3.502908
cs_det,-0.330824,3.508551
cs_det,-0.330669,3.514194
cs_det,-0.330514,3.519836
cs_det,-0.330359,3.525479
cs_det,-0.330204,3.531122
cs_det,-0.330049,3.536764
cs_det,-0.329894,3.542407
cs_det,-0.329739,3.548050
cs_det,-0.329726,3.548518
cs_det,-0.329573,3.554161
cs_det,-0.329419,3.559805
cs_det,-0.329265,3.565448
cs_det,-0.329112,3.571091
cs_det,-0.328958,3.576735
cs_det,-0.328804,3.582378
cs_det,-0.328651,3.588021
cs_det,-0.328497,3.593664
cs_det,-0.328343,3.599308
cs_det,-0.328189,3.604951
cs_det,-0.328036,3.610594
cs_det,-0.327882,3.616238
cs_det,-0.327870,3.616702
cs_det,-0.327717,3.622346
cs_det,-0.327565,3.627990
cs_det,-0.327412,3.633634
cs_det,-0.327259,3.639278
cs_det,-0.327107,3.644922
cs_det,-0.326954,3.650566
cs_det,-0.326801,3.656209
cs_det,-0.326649,3.661853
cs_det,-0.326496,3.667497
cs_det,-0.326344,3.673141
cs_det,-0.326191,3.678785
cs_det,-0.326039,3.684429
cs_det,-0.326026,3.684890
cs_det,-0.325874,3.690535
cs_det,-0.325723,3.696179
cs_det,-0.325571,3.701823
cs_det,-0.325419,3.707467
cs_det,-0.325267,3.713112
cs_det,-0.325115,3.718756
cs_det,-0.324964,3.724400
cs_det,-0.324812,3.730045
cs_det,-0.324660,3.735689
cs_det,-0.324508,3.741333
cs_det,-0.324357,3.746977
cs_det,-0.324205,3.752622
cs_det,-0.324192,3.753081
cs_det,-0.324041,3.758726
cs_det,-0.323890,3.764370
cs_det,-0.323738,3.770015
cs_det,-0.323587,3.775659
cs_det,-0.323436,3.781304
cs_det,-0.323284,3.786948
cs_det,-0.323133,3.792593
cs_det,-0.322982,3.798237
cs_det,-0.322831,3.803882
cs_det,-0.322679,3.809526
cs_det,-0.322528,3.815171
cs_det,-0.322377,3.820815
cs_det,-0.322226,3.826460
cs_det,-0.322066,3.827214
cs_det,-0.321652,3.832605
cs_det,-0.321238,3.837993
cs_det,-0.320821,3.843379
cs_det,-0.320403,3.848762
cs_det,-0.320381,3.849659
cs_det,-0.320228,3.855303
cs_det,-0.320075,3.860946
cs_det,-0.319922,3.866590
cs_det,-0.319769,3.872234
cs_det,-0.319616,3.877877
cs_det,-0.319463,3.883521
cs_det,-0.319310,3.889165
cs_det,-0.319157,3.894808
cs_det,-0.319004,3.900452
cs_det,-0.318851,3.906096
cs_det,-0.318698,3.911739
cs_det,-0.318545,3.917383
cs_det,-0.318532,3.917850
cs_det,-0.318377,3.923492
cs_det,-0.318223,3.929135
cs_det,-0.318068,3.934778
cs_det,-0.317913,3.940421
cs_det,-0.317759,3.946064
cs_det,-0.317604,3.951706
cs_det,-0.317449,3.957349
cs_det,-0.317295,3.962992
cs_det,-0.317140,3.968635
cs_det,-0.316986,3.974278
cs_det,-0.316831,3.979921
cs_det,-0.316676,3.985564
cs_det,-0.316664,3.986037
cs_det,-0.316506,3.991678
cs_det,-0.316348,3.997320
cs_det,-0.296059,3.872229
cs_det,-0.296103,3.877908
cs_det,-0.296148,3.883586
cs_det,-0.296193,3.889265
cs_det,-0.296239,3.894944
cs_det,-0.296284,3.900622
cs_det,-0.296330,3.906301
cs_det,-0.296376,3.911979
cs_det,-0.296423,3.917657
cs_det,-0.296469,3.923336
cs_det,-0.296516,3.929014
cs_det,-0.296563,3.934692
cs_det,-0.296611,3.940370
cs_det,-0.296658,3.946049
cs_det,-0.296706,3.951727
cs_det,-0.296754,3.957405
cs_det,-0.296802,3.963083
cs_det,-0.296851,3.968761
cs_det,-0.296900,3.974439
cs_det,-0.296949,3.980117
cs_det,-0.296998,3.985795
cs_det,-0.297047,3.991472
cs_det,-0.297097,3.997150
cs_det,-0.294171,3.610853
cs_det,-0.294208,3.616533
cs_det,-0.294245,3.622213
cs_det,-0.294282,3.627893
cs_det,-0.294319,3.633572
cs_det,-0.294357,3.639252
cs_det,-0.294395,3.644932
cs_det,-0.294432,3.650611
cs_det,-0.294470,3.656291
cs_det,-0.294509,3.661970
cs_det,-0.294547,3.667650
cs_det,-0.294586,3.673329
cs_det,-0.294625,3.679009
cs_det,-0.294664,3.684688
cs_det,-0.294703,3.690367
cs_det,-0.294742,3.696047
cs_det,-0.294782,3.701726
cs_det,-0.294822,3.707405
cs_det,-0.294862,3.713085
cs_det,-0.294902,3.718764
cs_det,-0.294942,3.724443
cs_det,-0.294983,3.730122
cs_det,-0.295023,3.735801
cs_det,-0.295064,3.741481
cs_det,-0.295106,3.747160
cs_det,-0.295147,3.752839
cs_det,-0.295188,3.758518
cs_det,-0.295230,3.764197
cs_det,-0.295272,3.769876
cs_det,-0.295314,3.775555
cs_det,-0.295356,3.781233
cs_det,-0.295399,3.786912
cs_det,-0.295441,3.792591
cs_det,-0.295484,3.798270
cs_det,-0.295527,3.803949
cs_det,-0.295570,3.809628
cs_det,-0.295614,3.815306
cs_det,-0.295657,3.820985
cs_det,-0.295701,3.826664
cs_det,-0.295745,3.832342
cs_det,-0.295789,3.838021
cs_det,-0.295834,3.843699
cs_det,-0.295878,3.849378
cs_det,-0.295923,3.855056
cs_det,-0.295968,3.860735
cs_det,-0.296013,3.866413
cs_det,-0.296058,3.872092
cs_det,-0.292315,3.338121
cs_det,-0.292351,3.343801
cs_det,-0.292387,3.349481
cs_det,-0.292422,3.355161
cs_det,-0.292458,3.360841
cs_det,-0.292494,3.366521
cs_det,-0.292530,3.372201
cs_det,-0.292567,3.377881
cs_det,-0.292603,3.383560
cs_det,-0.292640,3.389240
cs_det,-0.292676,3.394920
cs_det,-0.292713,3.400600
cs_det,-0.292750,3.406279
cs_det,-0.292787,3.411959
cs_det,-0.292824,3.417639
cs_det,-0.292861,3.423318
cs_det,-0.292899,3.428998
cs_det,-0.292936,3.434678
cs_det,-0.292974,3.440357
cs_det,-0.293012,3.446037
cs_det,-0.293050,3.451716
cs_det,-0.293088,3.457396
cs_det,-0.293126,3.463075
cs_det,-0.293164,3.468755
cs_det,-0.293203,3.474434
cs_det,-0.293241,3.480114
cs_det,-0.293280,3.485793
cs_det,-0.293319,3.491472
cs_det,-0.293358,3.497152
cs_det,-0.293397,3.502831
cs_det,-0.293436,3.508510
cs_det,-0.293476,3.514189
cs_det,-0.293515,3.519869
cs_det,-0.293555,3.525548
cs_det,-0.293595,3.531227
cs_det,-0.293635,3.536906
cs_det,-0.293675,3.542585
cs_det,-0.293716,3.548265
cs_det,-0.293756,3.553944
cs_det,-0.293797,3.559623
cs_det,-0.293838,3.565302
cs_det,-0.293879,3.570981
cs_det,-0.293920,3.576660
cs_det,-0.293961,3.582339
cs_det,-0.294002,3.588018
cs_det,-0.294044,3.593696
cs_det,-0.294086,3.599375
cs_det,-0.294128,3.605054
cs_det,-0.294170,3.610733
cs_det,-0.290425,3.082447
cs_det,-0.290466,3.088126
cs_det,-0.290507,3.093806
cs_det,-0.290548,3.099485
cs_det,-0.290590,3.105164
cs_det,-0.290631,3.110843
cs_det,-0.290672,3.116523
cs_det,-0.290714,3.122202
cs_det,-0.290755,3.127881
cs_det,-0.290796,3.133560
cs_det,-0.290838,3.139239
cs_det,-0.290879,3.144919
cs_det,-0.290921,3.150598
cs_det,-0.290962,3.156277
cs_det,-0.291004,3.161956
cs_det,-0.291046,3.167635
cs_det,-0.291087,3.173314
cs_det,-0.291129,3.178993
cs_det,-0.291171,3.184672
cs_det,-0.291212,3.190351
cs_det,-0.291254,3.196030
cs_det,-0.291296,3.201709
cs_det,-0.291338,3.207388
cs_det,-0.291380,3.213067
cs_det,-0.291422,3.218746
cs_det,-0.291464,3.224425
cs_det,-0.291506,3.230104
cs_det,-0.291548,3.235783
cs_det,-0.291590,3.241462
cs_det,-0.291633,3.247141
cs_det,-0.291675,3.252820
cs_det,-0.291717,3.258498
cs_det,-0.291760,3.264177
cs_det,-0.291802,3.269856
cs_det,-0.291845,3.275535
cs_det,-0.291887,3.281214
cs_det,-0.291930,3.286892
cs_det,-0.291973,3.292571
cs_det,-0.292016,3.298250
cs_det,-0.292058,3.303929
cs_det,-0.292101,3.309607
cs_det,-0.292144,3.315286
cs_det,-0.292187,3.320965
cs_det,-0.292230,3.326643
cs_det,-0.292274,3.332322
cs_det,-0.292317,3.338000
cs_det,-0.288576,2.855180
cs_det,-0.288622,2.860858
cs_det,-0.288669,2.866537
cs_det,-0.288715,2.872215
cs_det,-0.288762,2.877894
cs_det,-0.288808,2.883573
cs_det,-0.288854,2.889251
cs_det,-0.288900,2.894930
cs_det,-0.288947,2.900608
cs_det,-0.288993,2.906287
cs_det,-0.289039,2.911965
cs_det,-0.289085,2.917644
cs_det,-0.289131,2.923322
cs_det,-0.289177,2.929001
cs_det,-0.289224,2.934679
cs_det,-0.289270,2.940357
cs_det,-0.289316,2.946036
cs_det,-0.289362,2.951714
cs_det,-0.289408,2.957393
cs_det,-0.289454,2.963071
cs_det,-0.289500,2.968749
cs_det,-0.289546,2.974428
cs_det,-0.289592,2.980106
cs_det,-0.289638,2.985785
cs_det,-0.289684,2.991463
cs_det,-0.289730,2.997141
cs_det,-0.289777,3.002820
cs_det,-0.289823,3.008498
cs_det,-0.289869,3.014176
cs_det,-0.289915,3.019854
cs_det,-0.289961,3.025533
cs_det,-0.290007,3.031211
cs_det,-0.290053,3.036889
cs_det,-0.290099,3.042567
cs_det,-0.290146,3.048246
cs_det,-0.290192,3.053924
cs_det,-0.290238,3.059602
cs_det,-0.290284,3.065280
cs_det,-0.290330,3.070958
cs_det,-0.290377,3.076636
cs_det,-0.290423,3.082315
cs_det,-0.286672,2.644963
cs_det,-0.286725,2.650641
cs_det,-0.286777,2.656319
cs_det,-0.286830,2.661996
cs_det,-0.286882,2.667674
cs_det,-0.286934,2.673352
cs_det,-0.286986,2.679029
cs_det,-0.287038,2.684707
cs_det,-0.287090,2.690384
cs_det,-0.287142,2.696062
cs_det,-0.287194,2.701740
cs_det,-0.287246,2.707417
cs_det,-0.287298,2.713095
cs_det,-0.287349,2.718772
cs_det,-0.287401,2.724450
cs_det,-0.287453,2.730127
cs_det,-0.287504,2.735805
cs_det,-0.287556,2.741483
cs_det,-0.287607,2.747160
cs_det,-0.287658,2.752838
cs_det,-0.287710,2.758515
cs_det,-0.287761,2.764193
cs_det,-0.287812,2.769870
cs_det,-0.287863,2.775548
cs_det,-0.287915,2.781225
cs_det,-0.287966,2.786903
cs_det,-0.288017,2.792580
cs_det,-0.288068,2.798258
cs_det,-0.288119,2.803935
cs_det,-0.288170,2.809613
cs_det,-0.288221,2.815290
cs_det,-0.288272,2.820968
cs_det,-0.288322,2.826645
cs_det,-0.288373,2.832322
cs_det,-0.288424,2.838000
cs_det,-0.288475,2.843677
cs_det,-0.288526,2.849355
cs_det,-0.288577,2.855032
cs_det,-0.284824,2.463153
cs_det,-0.284883,2.468830
cs_det,-0.284942,2.474506
cs_det,-0.285001,2.480182
cs_det,-0.285060,2.485859
cs_det,-0.285119,2.491535
cs_det,-0.285178,2.497212
cs_det,-0.285236,2.502888
cs_det,-0.285295,2.508565
cs_det,-0.285353,2.514241
cs_det,-0.285412,2.519917
cs_det,-0.285470,2.525594
cs_det,-0.285528,2.531270
cs_det,-0.285586,2.536947
cs_det,-0.285644,2.542623
cs_det,-0.285701,2.548300
cs_det,-0.285759,2.553976
cs_det,-0.285816,2.559652
cs_det,-0.285874,2.565329
cs_det,-0.285931,2.571005
cs_det,-0.285989,2.576682
cs_det,-0.286046,2.582358
cs_det,-0.286103,2.588035
cs_det,-0.286160,2.593711
cs_det,-0.286217,2.599388
cs_det,-0.286274,2.605064
cs_det,-0.286331,2.610740
cs_det,-0.286387,2.616417
cs_det,-0.286444,2.622093
cs_det,-0.286500,2.627770
cs_det,-0.286557,2.633446
cs_det,-0.286613,2.639123
cs_det,-0.286670,2.644799
cs_det,-0.282946,2.298392
cs_det,-0.283013,2.304067
cs_det,-0.283080,2.309742
cs_det,-0.283146,2.315417
cs_det,-0.283213,2.321092
cs_det,-0.283279,2.326767
cs_det,-0.283345,2.332441
cs_det,-0.283411,2.338116
cs_det,-0.283476,2.343791
cs_det,-0.283542,2.349466
cs_det,-0.283607,2.355141
cs_det,-0.283672,2.360816
cs_det,-0.283737,2.366491
cs_det,-0.283802,2.372166
cs_det,-0.283867,2.377841
cs_det,-0.283932,2.383516
cs_det,-0.283996,2.389192
cs_det,-0.284060,2.394867
cs_det,-0.284125,2.400542
cs_det,-0.284189,2.406217
cs_det,-0.284253,2.411892
cs_det,-0.284317,2.417567
cs_det,-0.284380,2.423242
cs_det,-0.284444,2.428917
cs_det,-0.284507,2.434592
cs_det,-0.284570,2.440267
cs_det,-0.284634,2.445942
cs_det,-0.284697,2.451618
cs_det,-0.284760,2.457293
cs_det,-0.284823,2.462968
cs_det,-0.281058,2.150678
cs_det,-0.281134,2.156352
cs_det,-0.281208,2.162025
cs_det,-0.281283,2.167698
cs_det,-0.281358,2.173371
cs_det,-0.281432,2.179044
cs_det,-0.281506,2.184717
cs_det,-0.281580,2.190390
cs_det,-0.281653,2.196063
cs_det,-0.281726,2.201737
cs_det,-0.281800,2.207410
cs_det,-0.281873,2.213083
cs_det,-0.281945,2.218756
cs_det,-0.282018,2.224430
cs_det,-0.282090,2.230103
cs_det,-0.282162,2.235776
cs_det,-0.282234,2.241450
cs_det,-0.282306,2.247123
cs_det,-0.282378,2.252796
cs_det,-0.282449,2.258470
cs_det,-0.282520,2.264143
cs_det,-0.282591,2.269817
cs_det,-0.282662,2.275490
cs_det,-0.282733,2.281164
cs_det,-0.282803,2.286837
cs_det,-0.282874,2.292511
cs_det,-0.282944,2.298184
cs_det,-0.279190,2.020009
cs_det,-0.279274,2.025680
cs_det,-0.279358,2.031351
cs_det,-0.279441,2.037022
cs_det,-0.279525,2.042693
cs_det,-0.279607,2.048364
cs_det,-0.279690,2.054034
cs_det,-0.279772,2.059705
cs_det,-0.279854,2.065376
cs_det,-0.279936,2.071048
cs_det,-0.280018,2.076719
cs_det,-0.280099,2.082390
cs_det,-0.280180,2.088061
cs_det,-0.280261,2.093732
cs_det,-0.280341,2.099403
cs_det,-0.280422,2.105075
cs_det,-0.280502,2.110746
cs_det,-0.280581,2.116417
cs_det,-0.280661,2.122089
cs_det,-0.280740,2.127760
cs_det,-0.280819,2.133432
cs_det,-0.280898,2.139103
cs_det,-0.280977,2.144775
cs_det,-0.281055,2.150446
cs_det,-0.277325,1.906390
cs_det,-0.277421,1.912057
cs_det,-0.277516,1.917725
cs_det,-0.277611,1.923392
cs_det,-0.277706,1.929060
cs_det,-0.277800,1.934727
cs_det,-0.277894,1.940395
cs_det,-0.277988,1.946062
cs_det,-0.278082,1.951730
cs_det,-0.278175,1.957398
cs_det,-0.278268,1.963066
cs_det,-0.278361,1.968733
cs_det,-0.278454,1.974401
cs_det,-0.278546,1.980069
cs_det,-0.278638,1.985737
cs_det,-0.278730,1.991405
cs_det,-0.278822,1.997073
cs_det,-0.278913,2.002741
cs_det,-0.279004,2.008409
cs_det,-0.279095,2.014077
cs_det,-0.279186,2.019745
cs_det,-0.275410,1.798454
cs_det,-0.275515,1.804119
cs_det,-0.275618,1.809784
cs_det,-0.275722,1.815448
cs_det,-0.275825,1.821113
cs_det,-0.275927,1.826778
cs_det,-0.276029,1.832443
cs_det,-0.276131,1.838109
cs_det,-0.276232,1.843774
cs_det,-0.276333,1.849439
cs_det,-0.276433,1.855105
cs_det,-0.276533,1.860770
cs_det,-0.276633,1.866436
cs_det,-0.276732,1.872101
cs_det,-0.276831,1.877767
cs_det,-0.276930,1.883433
cs_det,-0.277028,1.889099
cs_det,-0.277126,1.894765
cs_det,-0.277223,1.900431
cs_det,-0.277320,1.906097
cs_det,-0.273628,1.707546
cs_det,-0.273742,1.713206
cs_det,-0.273856,1.718867
cs_det,-0.273970,1.724529
cs_det,-0.274083,1.730190
cs_det,-0.274196,1.735851
cs_det,-0.274308,1.741513
cs_det,-0.274420,1.747174
cs_det,-0.274531,1.752836
cs_det,-0.274641,1.758498
cs_det,-0.274752,1.764160
cs_det,-0.274861,1.769822
cs_det,-0.274971,1.775484
cs_det,-0.275080,1.781147
cs_det,-0.275188,1.786809
cs_det,-0.275296,1.792472
cs_det,-0.275404,1.798134
cs_det,-0.271665,1.616671
cs_det,-0.271792,1.622327
cs_det,-0.271918,1.627984
cs_det,-0.272043,1.633640
cs_det,-0.272168,1.639297
cs_det,-0.272292,1.644954
cs_det,-0.272416,1.650611
cs_det,-0.272539,1.656268
cs_det,-0.272661,1.661926
cs_det,-0.272783,1.667583
cs_det,-0.272905,1.673241
cs_det,-0.273026,1.678899
cs_det,-0.273146,1.684557
cs_det,-0.273266,1.690215
cs_det,-0.273385,1.695874
cs_det,-0.273503,1.701532
cs_det,-0.273622,1.707191
cs_det,-0.269771,1.537149
cs_det,-0.269910,1.542800
cs_det,-0.270049,1.548451
cs_det,-0.270186,1.554103
cs_det,-0.270323,1.559754
cs_det,-0.270459,1.565406
cs_det,-0.270595,1.571058
cs_det,-0.270730,1.576711
cs_det,-0.270864,1.582363
cs_det,-0.270997,1.588016
cs_det,-0.271130,1.593669
cs_det,-0.271262,1.599322
cs_det,-0.271394,1.604975
cs_det,-0.271525,1.610629
cs_det,-0.271655,1.616283
cs_det,-0.267994,1.468965
cs_det,-0.268145,1.474610
cs_det,-0.268296,1.480255
cs_det,-0.268446,1.485901
cs_det,-0.268595,1.491547
cs_det,-0.268743,1.497193
cs_det,-0.268891,1.502839
cs_det,-0.269037,1.508486
cs_det,-0.269183,1.514133
cs_det,-0.269328,1.519780
cs_det,-0.269473,1.525428
cs_det,-0.269616,1.531076
cs_det,-0.269759,1.536724
cs_det,-0.266056,1.400820
cs_det,-0.266222,1.406458
cs_det,-0.266386,1.412096
cs_det,-0.266550,1.417735
cs_det,-0.266713,1.423374
cs_det,-0.266874,1.429013
cs_det,-0.267035,1.434652
cs_det,-0.267195,1.440293
cs_det,-0.267354,1.445933
cs_det,-0.267513,1.451574
cs_det,-0.267670,1.457215
cs_det,-0.267826,1.462856
cs_det,-0.267982,1.468498
cs_det,-0.264296,1.343992
cs_det,-0.264475,1.349622
cs_det,-0.264653,1.355252
cs_det,-0.264830,1.360883
cs_det,-0.265006,1.366515
cs_det,-0.265181,1.372146
cs_det,-0.265355,1.377779
cs_det,-0.265528,1.383412
cs_det,-0.265700,1.389045
cs_det,-0.265871,1.394678
cs_det,-0.266041,1.400313
cs_det,-0.262275,1.281548
cs_det,-0.262463,1.287172
cs_det,-0.262650,1.292797
cs_det,-0.262836,1.298423
cs_det,-0.263020,1.304050
cs_det,-0.263203,1.309677
cs_det,-0.263385,1.315305
cs_det,-0.263566,1.320933
