Omega0,w,rho,var
0.721135,3.17460,46564522.86315349,NaN
0.721135,3.23810,68473528.38543805,NaN
0.721135,3.30159,100635139.38069257,NaN
0.721135,3.36508,147827618.72712749,NaN
0.721135,3.42857,217048282.45453107,NaN
0.721135,3.49206,318539906.56603873,NaN
0.721135,3.55556,467289237.01082569,NaN
0.721135,3.61905,685212998.66871595,NaN
0.721135,3.68254,1004344006.84497380,NaN
0.721135,3.74603,1471470443.64835691,NaN
0.721135,3.80952,2154884070.38823128,NaN
0.721135,3.87302,3154185170.82662392,NaN
0.721135,3.93651,4614512099.85520363,NaN
0.721135,4.00000,6747166592.00415230,NaN
0.740247,0.00000,0.03353440,1.25000000e-01
0.740247,0.06349,0.05202808,1.37715914e-01
0.740247,0.12698,0.08109681,1.55404597e-01
0.740247,0.19048,0.12687630,1.80153843e-01
0.740247,0.25397,0.19905463,2.16542303e-01
0.740247,0.31746,0.31291706,2.76590520e-01
0.740247,0.38095,0.49254484,4.03995963e-01
0.740247,0.44444,0.77581280,9.56108408e-01
0.740247,0.50794,1.22217682,NaN
0.740247,0.57143,1.92477686,NaN
0.740247,0.63492,3.02919626,NaN
0.740247,0.69841,4.76245823,NaN
0.740247,0.76190,7.47772020,NaN
0.740247,0.82540,11.72296572,NaN
0.740247,0.88889,18.34626756,NaN
0.740247,0.95238,28.65660964,NaN
0.740247,1.01587,44.66885316,NaN
0.740247,1.07937,69.47575560,NaN
0.740247,1.14286,107.81126356,NaN
0.740247,1.20635,166.90092478,NaN
0.740247,1.26984,257.74206973,NaN
0.740247,1.33333,397.02549419,NaN
0.740247,1.39683,610.01211072,NaN
0.740247,1.46032,934.82745727,NaN
0.740247,1.52381,1428.85600735,NaN
0.740247,1.58730,2178.23745191,NaN
0.740247,1.65079,3311.93453280,NaN
0.740247,1.71429,5022.52243125,NaN
0.740247,1.77778,7596.83831222,NaN
0.740247,1.84127,11461.06291464,NaN
0.740247,1.90476,17246.87997010,NaN
0.740247,1.96825,25888.35458623,NaN
0.740247,2.03175,38763.49080161,NaN
0.740247,2.09524,57900.65096853,NaN
0.740247,2.15873,86278.96860303,NaN
0.740247,2.22222,128264.76081406,NaN
0.740247,2.28571,190244.43026450,NaN
0.740247,2.34921,281540.89186191,NaN
0.740247,2.41270,415738.62579413,NaN
0.740247,2.47619,612597.00834535,NaN
0.740247,2.53968,900809.70269107,NaN
0.740247,2.60317,1321979.67609715,NaN
0.740247,2.66667,1936339.30420667,NaN
0.740247,2.73016,2830973.57597216,NaN
0.740247,2.79365,4131630.88680590,NaN
0.740247,2.85714,6019672.11770472,NaN
0.740247,2.92063,8756373.94543368,NaN
0.740247,2.98413,12717751.13508925,NaN
0.740247,3.04762,18444414.67496306,NaN
0.740247,3.11111,26712908.97475021,NaN
0.740247,3.17460,38637712.67815463,NaN
0.740247,3.23810,55816987.73716733,NaN
0.740247,3.30159,80540703.55492488,NaN
0.740247,3.36508,116087636.33923620,NaN
0.740247,3.42857,167148914.82216209,NaN
0.740247,3.49206,240431625.09898055,NaN
0.740247,3.55556,345518430.35110414,NaN
0.740247,3.61905,496090925.14969933,NaN
0.740247,3.68254,711669361.85258174,NaN
0.740247,3.74603,1020084833.69460773,NaN
0.740247,3.80952,1460989529.89384508,NaN
0.740247,3.87302,2090836857.53513622,NaN
0.740247,3.93651,2989940876.96188354,NaN
0.740247,4.00000,4272474263.12818909,NaN
0.759865,0.00000,0.03660657,1.25000000e-01
0.759865,0.06349,0.05694565,1.36708400e-01
0.759865,0.12698,0.08875958,1.54252481e-01
0.759865,0.19048,0.13857908,1.80126290e-01
0.759865,0.25397,0.21663356,2.19585342e-01
0.759865,0.31746,0.33889746,2.86510449e-01
0.759865,0.38095,0.53023427,4.34372678e-01
0.759865,0.44444,0.82921419,1.23081538e+00
0.759865,0.50794,1.29550092,NaN
0.759865,0.57143,2.02118704,NaN
0.759865,0.63492,3.14815868,NaN
0.759865,0.69841,4.89459751,NaN
0.759865,0.76190,7.59527945,NaN
0.759865,0.82540,11.76267994,NaN
0.759865,0.88889,18.17941818,NaN
0.759865,0.95238,28.03781838,NaN
0.759865,1.01587,43.15015850,NaN
0.759865,1.07937,66.26468798,NaN
0.759865,1.14286,101.53936322,NaN
0.759865,1.20635,155.24958666,NaN
0.759865,1.26984,236.84072267,NaN
0.759865,1.33333,360.48406834,NaN
0.759865,1.39683,547.36094538,NaN
0.759865,1.46032,828.99160903,NaN
0.759865,1.52381,1252.05887089,NaN
0.759865,1.58730,1885.37564419,NaN
0.759865,1.65079,2829.94425409,NaN
0.759865,1.71429,4233.48994433,NaN
0.759865,1.77778,6311.46266055,NaN
0.759865,1.84127,9377.35171397,NaN
0.759865,1.90476,13886.34768581,NaN
0.759865,1.96825,20498.06849703,NaN
0.759865,2.03175,30166.45488355,NaN
0.759865,2.09524,44268.32976905,NaN
0.759865,2.15873,64786.90520512,NaN
0.759865,2.22222,94573.27792538,NaN
0.759865,2.28571,137718.46949589,NaN
0.759865,2.34921,200081.95259392,NaN
0.759865,2.41270,290041.41895677,NaN
0.759865,2.47619,419554.96299440,NaN
0.759865,2.53968,605663.92863604,NaN
0.759865,2.60317,872616.63555848,NaN
0.759865,2.66667,1254865.99085077,NaN
0.759865,2.73016,1801295.88155983,NaN
0.759865,2.79365,2581173.73120833,NaN
0.759865,2.85714,3692525.66187276,NaN
0.759865,2.92063,5273908.83379130,NaN
0.759865,2.98413,7520943.46322163,NaN
0.759865,3.04762,10709508.23537122,NaN
0.759865,3.11111,15228257.22703966,NaN
0.759865,3.17460,21624167.45059774,NaN
0.759865,3.23810,30666289.66579504,NaN
0.759865,3.30159,43434912.32365657,NaN
0.759865,3.36508,61446182.64456688,NaN
0.759865,3.42857,86826168.90298949,NaN
0.759865,3.49206,122553825.64729568,NaN
0.759865,3.55556,172799929.49902314,NaN
0.759865,3.61905,243399613.66276312,NaN
0.759865,3.68254,342510779.32904285,NaN
0.759865,3.74603,481530974.83072937,NaN
0.759865,3.80952,676373476.42105961,NaN
0.759865,3.87302,949242274.83537984,NaN
0.759865,3.93651,1331099587.89017463,NaN
0.759865,4.00000,1865094073.58858013,NaN
0.780003,0.00000,0.03986987,1.25000000e-01
0.780003,0.06349,0.06208307,1.39432485e-01
0.780003,0.12698,0.09696225,1.59710065e-01
0.780003,0.19048,0.15171753,1.88286768e-01
0.780003,0.25397,0.23713429,2.31132453e-01
0.780003,0.31746,0.36922916,3.05288585e-01
0.780003,0.38095,0.57267154,4.81660603e-01
0.780003,0.44444,0.88630829,1.84893562e+00
0.780003,0.50794,1.37141128,NaN
0.780003,0.57143,2.12513245,NaN
0.780003,0.63492,3.30357872,NaN
0.780003,0.69841,5.16051280,NaN
0.780003,0.76190,8.10348556,NaN
0.780003,0.82540,12.75255258,NaN
0.780003,0.88889,19.99295814,NaN
0.780003,0.95238,31.07348971,NaN
0.780003,1.01587,47.80415141,NaN
0.780003,1.07937,72.86079321,NaN
0.780003,1.14286,110.22251622,NaN
0.780003,1.20635,165.80354239,NaN
0.780003,1.26984,248.36974475,NaN
0.780003,1.33333,370.87015379,NaN
0.780003,1.39683,552.37356087,NaN
0.780003,1.46032,820.88466305,NaN
0.780003,1.52381,1217.43323416,NaN
0.780003,1.58730,1801.99994423,NaN
0.780003,1.65079,2662.08616140,NaN
0.780003,1.71429,3925.08330592,NaN
0.780003,1.77778,5776.09281379,NaN
0.780003,1.84127,8483.55226972,NaN
0.780003,1.90476,12436.02079271,NaN
0.780003,1.96825,18194.88738682,NaN
0.780003,2.03175,26569.75444817,NaN
0.780003,2.09524,38726.04535317,NaN
0.780003,2.15873,56338.30393339,NaN
0.780003,2.22222,81808.13842769,NaN
0.780003,2.28571,118573.40767036,NaN
0.780003,2.34921,171545.89773549,NaN
0.780003,2.41270,247729.53911419,NaN
0.780003,2.47619,357091.77484372,NaN
0.780003,2.53968,513789.22244767,NaN
0.780003,2.60317,737888.38307152,NaN
0.780003,2.66667,1057777.07431067,NaN
0.780003,2.73016,1513538.49202228,NaN
0.780003,2.79365,2161665.43233449,NaN
0.780003,2.85714,3081638.65682875,NaN
0.780003,2.92063,4385096.03851104,NaN
0.780003,2.98413,6228599.70732272,NaN
0.780003,3.04762,8831396.32914140,NaN
0.780003,3.11111,12500101.45281969,NaN
0.780003,3.17460,17662978.82553488,NaN
0.780003,3.23810,24917507.02238433,NaN
0.780003,3.30159,35096333.51348259,NaN
0.780003,3.36508,49358657.52257560,NaN
0.780003,3.42857,69316756.10835069,NaN
0.780003,3.49206,97211048.23891556,NaN
0.780003,3.55556,136152155.10834622,NaN
0.780003,3.61905,190455375.00421715,NaN
0.780003,3.68254,266102557.09731215,NaN
0.780003,3.74603,371379493.68942070,NaN
0.780003,3.80952,517754974.37307608,NaN
0.780003,3.87302,721092368.53371763,NaN
0.780003,3.93651,1003318484.42915368,NaN
0.780003,4.00000,1394720862.82800245,NaN
0.800674,0.00000,0.04332844,1.25000000e-01
0.800674,0.06349,0.06918275,1.35557191e-01
0.800674,0.12698,0.10792501,1.54012530e-01
0.800674,0.19048,0.16020165,1.83502839e-01
0.800674,0.25397,0.24529783,2.30007220e-01
0.800674,0.31746,0.37744490,3.08645776e-01
0.800674,0.38095,0.58166125,4.84008546e-01
0.800674,0.44444,0.89680508,1.96841968e+00
0.800674,0.50794,1.38241893,NaN
0.800674,0.57143,2.12917884,NaN
0.800674,0.63492,3.27442489,NaN
0.800674,0.69841,5.02519800,NaN
0.800674,0.76190,7.69247210,NaN
0.800674,0.82540,11.74212163,NaN
0.800674,0.88889,17.87087451,NaN
0.800674,0.95238,27.11948963,NaN
0.800674,1.01587,41.04134119,NaN
0.800674,1.07937,61.95350302,NaN
0.800674,1.14286,93.31082965,NaN
0.800674,1.20635,140.26369346,NaN
0.800674,1.26984,210.49034521,NaN
0.800674,1.33333,315.44024362,NaN
0.800674,1.39683,472.19228610,NaN
0.800674,1.46032,706.23140360,NaN
0.800674,1.52381,1055.59181556,NaN
0.800674,1.58730,1577.02191062,NaN
0.800674,1.65079,2355.11536707,NaN
0.800674,1.71429,3515.75174123,NaN
0.800674,1.77778,5245.73092583,NaN
0.800674,1.84127,7821.22129283,NaN
0.800674,1.90476,11648.64740945,NaN
0.800674,1.96825,17323.04002153,NaN
0.800674,2.03175,25710.83204613,NaN
0.800674,2.09524,38066.83717396,NaN
0.800674,2.15873,56199.00171707,NaN
0.800674,2.22222,82699.87523601,NaN
0.800674,2.28571,121271.16291475,NaN
0.800674,2.34921,177177.97270249,NaN
0.800674,2.41270,257883.53243956,NaN
0.800674,2.47619,373934.71290455,NaN
0.800674,2.53968,540195.66966710,NaN
0.800674,2.60317,777564.15189063,NaN
0.800674,2.66667,1115356.23471968,NaN
0.800674,2.73016,1594615.75806178,NaN
0.800674,2.79365,2272701.59818599,NaN
0.800674,2.85714,3229638.91052466,NaN
0.800674,2.92063,4576902.78129472,NaN
0.800674,2.98413,6469552.59269005,NaN
0.800674,3.04762,9122977.19585998,NaN
0.800674,3.11111,12835978.38474619,NaN
0.800674,3.17460,18022558.34473535,NaN
0.800674,3.23810,25255647.72893067,NaN
0.800674,3.30159,35327198.28993297,NaN
0.800674,3.36508,49330680.35921238,NaN
0.800674,3.42857,68774225.70382646,NaN
0.800674,3.49206,95735648.07984737,NaN
0.800674,3.55556,133074633.98669925,NaN
0.800674,3.61905,184722916.74154836,NaN
0.800674,3.68254,256080718.26997554,NaN
0.800674,3.74603,354557892.79294479,NaN
0.800674,3.80952,490311924.80685353,NaN
0.800674,3.87302,677253524.95145869,NaN
0.800674,3.93651,934415694.28258920,NaN
0.800674,4.00000,1287816101.23436499,NaN
0.821894,0.00000,0.04698600,1.25000000e-01
0.821894,0.06349,0.07230994,1.40058904e-01
0.821894,0.12698,0.11113295,1.60454141e-01
0.821894,0.19048,0.17122675,1.88997213e-01
0.821894,0.25397,0.26490824,2.33291199e-01
0.821894,0.31746,0.41119568,3.17112097e-01
0.821894,0.38095,0.63855579,5.58340100e-01
0.821894,0.44444,0.98866890,1.90732035e+01
0.821894,0.50794,1.52245390,NaN
0.821894,0.57143,2.33029879,NaN
0.821894,0.63492,3.54905823,NaN
0.821894,0.69841,5.38979757,NaN
0.821894,0.76190,8.18339681,NaN
0.821894,0.82540,12.45698205,NaN
0.821894,0.88889,19.06438425,NaN
0.821894,0.95238,29.41016942,NaN
0.821894,1.01587,45.82765091,NaN
0.821894,1.07937,72.18514737,NaN
0.821894,1.14286,114.78320975,NaN
0.821894,1.20635,183.58500076,NaN
0.821894,1.26984,293.87541041,NaN
0.821894,1.33333,468.59859475,NaN
0.821894,1.39683,741.75798167,NaN
0.821894,1.46032,1163.33249862,NaN
0.821894,1.52381,1806.28008213,NaN
0.821894,1.58730,2776.43244477,NaN
0.821894,1.65079,4226.43182334,NaN
0.821894,1.71429,6375.33769605,NaN
0.821894,1.77778,9536.19363853,NaN
0.821894,1.84127,14154.77360120,NaN
0.821894,1.90476,20864.03378610,NaN
0.821894,1.96825,30560.63489114,NaN
0.821894,2.03175,44512.48121127,NaN
0.821894,2.09524,64509.84697493,NaN
0.821894,2.15873,93077.73560178,NaN
0.821894,2.22222,133774.21697971,NaN
0.821894,2.28571,191609.39987296,NaN
0.821894,2.34921,273633.50933441,NaN
0.821894,2.41270,389761.74802544,NaN
0.821894,2.47619,553930.27520876,NaN
0.821894,2.53968,785714.54692177,NaN
0.821894,2.60317,1112592.22959758,NaN
0.821894,2.66667,1573103.18319084,NaN
0.821894,2.73016,2221255.62342348,NaN
0.821894,2.79365,3132660.19788436,NaN
0.821894,2.85714,4413055.34534581,NaN
0.821894,2.92063,6210135.64177842,NaN
0.821894,2.98413,8729933.77665056,NaN
0.821894,3.04762,12259468.67911994,NaN
0.821894,3.11111,17198000.90811151,NaN
0.821894,3.17460,24100090.37102833,NaN
0.821894,3.23810,33734810.84802935,NaN
0.821894,3.30159,47167047.38840166,NaN
0.821894,3.36508,65868929.99782063,NaN
0.821894,3.42857,91872336.14702296,NaN
0.821894,3.49206,127977283.33622757,NaN
0.821894,3.55556,178036284.22889501,NaN
0.821894,3.61905,247341815.71724099,NaN
0.821894,3.68254,343153597.62563956,NaN
0.821894,3.74603,475415221.47782493,NaN
0.821894,3.80952,657726944.87412667,NaN
0.821894,3.87302,908664692.02814174,NaN
0.821894,3.93651,1253566495.15715790,NaN
0.821894,4.00000,1726949450.73659277,NaN
0.843676,0.00000,0.05084583,1.25000000e-01
0.843676,0.06349,0.07892530,1.35920520e-01
0.843676,0.12698,0.12609220,1.58318942e-01
0.843676,0.19048,0.20268074,1.97072481e-01
0.843676,0.25397,0.31833350,2.63443862e-01
0.843676,0.31746,0.48942323,3.98281603e-01
0.843676,0.38095,0.75347849,9.49668936e-01
0.843676,0.44444,1.20597148,NaN
0.843676,0.50794,2.09451676,NaN
0.843676,0.57143,3.76209893,NaN
0.843676,0.63492,6.55173211,NaN
0.843676,0.69841,11.02321120,NaN
0.843676,0.76190,18.05389956,NaN
0.843676,0.82540,28.95271959,NaN
0.843676,0.88889,45.64468669,NaN
0.843676,0.95238,70.94010709,NaN
0.843676,1.01587,108.92155706,NaN
0.843676,1.07937,165.50077493,NaN
0.843676,1.14286,249.22289706,NaN
0.843676,1.20635,372.43223527,NaN
0.843676,1.26984,552.96786575,NaN
0.843676,1.33333,816.63705732,NaN
0.843676,1.39683,1200.83238939,NaN
0.843676,1.46032,1759.83231885,NaN
0.843676,1.52381,2572.58190456,NaN
0.843676,1.58730,3754.12825316,NaN
0.843676,1.65079,5472.43937761,NaN
0.843676,1.71429,7973.14148082,NaN
0.843676,1.77778,11615.87542802,NaN
0.843676,1.84127,16927.64222849,NaN
0.843676,1.90476,24680.87815904,NaN
0.843676,1.96825,36007.33522563,NaN
0.843676,2.03175,52563.50186292,NaN
0.843676,2.09524,76769.76604422,NaN
0.843676,2.15873,112154.46019093,NaN
0.843676,2.22222,163846.24891116,NaN
0.843676,2.28571,239275.25672611,NaN
0.843676,2.34921,349166.60342471,NaN
0.843676,2.41270,508941.90944338,NaN
0.843676,2.47619,740687.97425494,NaN
0.843676,2.53968,1075911.48930100,NaN
0.843676,2.60317,1559379.91468173,NaN
0.843676,2.66667,2254459.38531428,NaN
0.843676,2.73016,3250511.05774552,NaN
0.843676,2.79365,4673111.67198723,NaN
0.843676,2.85714,6698141.47657706,NaN
0.843676,2.92063,9571158.37139774,NaN
0.843676,2.98413,13633985.95263132,NaN
0.843676,3.04762,19361130.96532148,NaN
0.843676,3.11111,27409575.46637385,NaN
0.843676,3.17460,38686743.63204147,NaN
0.843676,3.23810,54443134.21238902,NaN
0.843676,3.30159,76398391.23518741,NaN
0.843676,3.36508,106912648.24542657,NaN
0.843676,3.42857,149219108.49309283,NaN
0.843676,3.49206,207739357.71057951,NaN
0.843676,3.55556,288510334.94768888,NaN
0.843676,3.61905,399761839.25284410,NaN
0.843676,3.68254,552696780.54384041,NaN
0.843676,3.74603,762544196.29007173,NaN
0.843676,3.80952,1049978868.29351521,NaN
0.843676,3.87302,1443033148.48237038,NaN
0.843676,3.93651,1979668939.24705887,NaN
0.843676,4.00000,2711234232.33842564,NaN
0.866035,0.00000,0.05491070,1.25000000e-01
0.866035,0.06349,0.08264882,1.35723190e-01
0.866035,0.12698,0.12520573,1.50622143e-01
0.866035,0.19048,0.19266895,1.73842431e-01
0.866035,0.25397,0.30145544,2.17052262e-01
0.866035,0.31746,0.47877379,3.22550882e-01
0.866035,0.38095,0.76883763,8.34857953e-01
0.866035,0.44444,1.24137076,NaN
0.866035,0.50794,2.00329995,NaN
0.866035,0.57143,3.21586139,NaN
0.866035,0.63492,5.12127889,NaN
0.866035,0.69841,8.08553894,NaN
0.866035,0.76190,12.66743943,NaN
0.866035,0.82540,19.73062927,NaN
0.866035,0.88889,30.62699716,NaN
0.866035,0.95238,47.50005362,NaN
0.866035,1.01587,73.79162590,NaN
0.866035,1.07937,115.09219813,NaN
0.866035,1.14286,180.56221972,NaN
0.866035,1.20635,285.26869082,NaN
0.866035,1.26984,453.91189256,NaN
0.866035,1.33333,726.53867241,NaN
0.866035,1.39683,1166.97537853,NaN
0.866035,1.46032,1874.98015316,NaN
0.866035,1.52381,3003.63060420,NaN
0.866035,1.58730,4784.21329085,NaN
0.866035,1.65079,7561.79229022,NaN
0.866035,1.71429,11845.76516337,NaN
0.866035,1.77778,18381.26115583,NaN
0.866035,1.84127,28249.41153322,NaN
0.866035,1.90476,43007.55293340,NaN
0.866035,1.96825,64884.60552652,NaN
0.866035,2.03175,97052.63133936,NaN
0.866035,2.09524,144003.52300678,NaN
0.866035,2.15873,212070.73234973,NaN
0.866035,2.22222,310151.09506417,NaN
0.866035,2.28571,450702.68045138,NaN
0.866035,2.34921,651123.43919763,NaN
0.866035,2.41270,935655.16598344,NaN
0.866035,2.47619,1338012.02363795,NaN
0.866035,2.53968,1905008.27315979,NaN
0.866035,2.60317,2701563.27388967,NaN
0.866035,2.66667,3817603.78983142,NaN
0.866035,2.73016,5377578.13434802,NaN
0.866035,2.79365,7553562.24759083,NaN
0.866035,2.85714,10583300.37870843,NaN
0.866035,2.92063,14795016.51422606,NaN
0.866035,2.98413,20641503.34938323,NaN
0.866035,3.04762,28746904.85391396,NaN
0.866035,3.11111,39970839.66121364,NaN
0.866035,3.17460,55496175.26665606,NaN
0.866035,3.23810,76949003.42529678,NaN
0.866035,3.30159,106562389.97039947,NaN
0.866035,3.36508,147399517.84718633,NaN
0.866035,3.42857,203657290.00197697,NaN
0.866035,3.49206,281078735.89223039,NaN
0.866035,3.55556,387512307.34934175,NaN
0.866035,3.61905,533669149.33220541,NaN
0.866035,3.68254,734146778.26700425,NaN
0.866035,3.74603,1008810672.62511992,NaN
0.866035,3.80952,1384655991.00428009,NaN
0.866035,3.87302,1898312410.98825741,NaN
0.866035,3.93651,2599409141.48353291,NaN
0.866035,4.00000,3555088897.67457581,NaN
0.888987,0.00000,0.05918290,1.25000000e-01
0.888987,0.06349,0.08965135,1.39308735e-01
0.888987,0.12698,0.13923437,1.65164729e-01
0.888987,0.19048,0.22145712,2.08988938e-01
0.888987,0.25397,0.35712880,2.88879256e-01
0.888987,0.31746,0.57542108,4.85446235e-01
0.888987,0.38095,0.91921451,2.69054801e+00
0.888987,0.44444,1.46016458,NaN
0.888987,0.50794,2.32917831,NaN
0.888987,0.57143,3.78155677,NaN
0.888987,0.63492,6.33995813,NaN
0.888987,0.69841,11.01639218,NaN
0.888987,0.76190,19.40318688,NaN
0.888987,0.82540,33.67031458,NaN
0.888987,0.88889,56.89756528,NaN
0.888987,0.95238,93.60512775,NaN
0.888987,1.01587,150.38164300,NaN
0.888987,1.07937,236.73738758,NaN
0.888987,1.14286,366.32078952,NaN
0.888987,1.20635,558.66840703,NaN
0.888987,1.26984,841.73597693,NaN
0.888987,1.33333,1255.57649801,NaN
0.888987,1.39683,1857.70450546,NaN
0.888987,1.46032,2730.93962863,NaN
0.888987,1.52381,3994.89802493,NaN
0.888987,1.58730,5822.85730759,NaN
0.888987,1.65079,8466.54920240,NaN
0.888987,1.71429,12292.66118552,NaN
0.888987,1.77778,17836.63700786,NaN
0.888987,1.84127,25882.00826972,NaN
0.888987,1.90476,37577.31620747,NaN
0.888987,1.96825,54608.16324505,NaN
0.888987,2.03175,79449.71023295,NaN
0.888987,2.09524,115735.83612389,NaN
0.888987,2.15873,168796.34666413,NaN
0.888987,2.22222,246434.55472107,NaN
0.888987,2.28571,360046.33699745,NaN
0.888987,2.34921,526221.21601308,NaN
0.888987,2.41270,769019.99535282,NaN
0.888987,2.47619,1123197.18911353,NaN
0.888987,2.53968,1638737.08818442,NaN
0.888987,2.60317,2387209.00544674,NaN
0.888987,2.66667,3470632.89999136,NaN
0.888987,2.73016,5033797.85329883,NaN
0.888987,2.79365,7281315.29869555,NaN
0.888987,2.85714,10501146.75988335,NaN
0.888987,2.92063,15096962.22565451,NaN
0.888987,2.98413,21632514.50887172,NaN
0.888987,3.04762,30892327.78771007,NaN
0.888987,3.11111,43964492.52703059,NaN
0.888987,3.17460,62353359.74794181,NaN
0.888987,3.23810,88132604.54656297,NaN
0.888987,3.30159,124152713.74294248,NaN
0.888987,3.36508,174321726.69182509,NaN
0.888987,3.42857,243984446.93602896,NaN
0.888987,3.49206,340433839.45387089,NaN
0.888987,3.55556,473599652.28742731,NaN
0.888987,3.61905,656974354.01892328,NaN
0.888987,3.68254,908856496.08719301,NaN
0.888987,3.74603,1254018144.35944176,NaN
0.888987,3.80952,1725938244.78324842,NaN
0.888987,3.87302,2369790426.48252726,NaN
0.888987,3.93651,3246435406.74248981,NaN
0.888987,4.00000,4437749802.22827721,NaN
0.912547,0.00000,0.06366422,1.25000000e-01
0.912547,0.06349,0.09475218,1.33051362e-01
0.912547,0.12698,0.14328754,1.49498055e-01
0.912547,0.19048,0.21970692,1.79648489e-01
0.912547,0.25397,0.34200729,2.38281306e-01
0.912547,0.31746,0.54104466,3.84916637e-01
0.912547,0.38095,0.86713748,1.48528114e+00
0.912547,0.44444,1.40218907,NaN
0.912547,0.50794,2.27600777,NaN
0.912547,0.57143,3.69009542,NaN
0.912547,0.63492,5.95343172,NaN
0.912547,0.69841,9.53803548,NaN
0.912547,0.76190,15.16637502,NaN
0.912547,0.82540,23.94924980,NaN
0.912547,0.88889,37.60353988,NaN
0.912547,0.95238,58.79704677,NaN
0.912547,1.01587,91.69690060,NaN
0.912547,1.07937,142.84541326,NaN
0.912547,1.14286,222.56225438,NaN
0.912547,1.20635,347.18534900,NaN
0.912547,1.26984,542.62291831,NaN
0.912547,1.33333,849.89307469,NaN
0.912547,1.39683,1333.55947537,NaN
0.912547,1.46032,2094.22283453,NaN
0.912547,1.52381,3286.54658555,NaN
0.912547,1.58730,5144.81022043,NaN
0.912547,1.65079,8018.83930660,NaN
0.912547,1.71429,12424.41117751,NaN
0.912547,1.77778,19113.88598488,NaN
0.912547,1.84127,29174.96637920,NaN
0.912547,1.90476,44168.41455443,NaN
0.912547,1.96825,66319.63409059,NaN
0.912547,2.03175,98784.75473182,NaN
0.912547,2.09524,146019.86610702,NaN
0.912547,2.15873,214293.25498452,NaN
0.912547,2.22222,312396.13624346,NaN
0.912547,2.28571,452629.22663131,NaN
0.912547,2.34921,652173.01112306,NaN
0.912547,2.41270,934992.12306417,NaN
0.912547,2.47619,1334483.53962223,NaN
0.912547,2.53968,1897160.89887077,NaN
0.912547,2.60317,2687781.76060944,NaN
0.912547,2.66667,3796483.69347538,NaN
0.912547,2.73016,5348714.76602715,NaN
0.912547,2.79365,7519047.36874420,NaN
0.912547,2.85714,10550381.66039387,NaN
0.912547,2.92063,14780617.58759924,NaN
0.912547,2.98413,20679658.88014580,NaN
0.912547,3.04762,28900681.71380092,NaN
0.912547,3.11111,40351057.91949227,NaN
0.912547,3.17460,56290299.42772232,NaN
0.912547,3.23810,78465067.50202937,NaN
0.912547,3.30159,109294907.91139339,NaN
0.912547,3.36508,152127242.47703922,NaN
0.912547,3.42857,211586702.70883143,NaN
0.912547,3.49206,294052676.78366446,NaN
0.912547,3.55556,408310708.71064168,NaN
0.912547,3.61905,566439107.87647927,NaN
0.912547,3.68254,785013099.89987516,NaN
0.912547,3.74603,1086736747.53811216,NaN
0.912547,3.80952,1502649964.86965942,NaN
0.912547,3.87302,2075107154.44083452,NaN
0.912547,3.93651,2861789122.33299446,NaN
0.912547,4.00000,3941096172.31505489,NaN
0.936731,0.00000,0.06835593,1.25000000e-01
0.936731,0.06349,0.09983078,1.32473498e-01
0.936731,0.12698,0.14701614,1.46135349e-01
0.936731,0.19048,0.21884827,1.70232298e-01
0.936731,0.25397,0.32984349,2.15651449e-01
0.936731,0.31746,0.50365850,3.21038169e-01
0.936731,0.38095,0.77898656,8.00494189e-01
0.936731,0.44444,1.21948346,NaN
0.936731,0.50794,1.93045795,NaN
0.936731,0.57143,3.08640232,NaN
0.936731,0.63492,4.97560115,NaN
0.936731,0.69841,8.07127331,NaN
0.936731,0.76190,13.14117239,NaN
0.936731,0.82540,21.40351025,NaN
0.936731,0.88889,34.72410495,NaN
0.936731,0.95238,55.85866835,NaN
0.936731,1.01587,88.81397453,NaN
0.936731,1.07937,139.46084494,NaN
0.936731,1.14286,216.50962884,NaN
0.936731,1.20635,332.94698554,NaN
0.936731,1.26984,508.09782032,NaN
0.936731,1.33333,770.59872281,NaN
0.936731,1.39683,1162.73294714,NaN
0.936731,1.46032,1746.79046860,NaN
0.936731,1.52381,2614.41803119,NaN
0.936731,1.58730,3900.37247120,NaN
0.936731,1.65079,5802.76145464,NaN
0.936731,1.71429,8612.84931420,NaN
0.936731,1.77778,12758.96669592,NaN
0.936731,1.84127,18871.19452549,NaN
0.936731,1.90476,27876.57890986,NaN
0.936731,1.96825,41139.05316929,NaN
0.936731,2.03175,60664.51044660,NaN
0.936731,2.09524,89400.24524005,NaN
0.936731,2.15873,131670.16009970,NaN
0.936731,2.22222,193803.88500660,NaN
0.936731,2.28571,285040.90142517,NaN
0.936731,2.34921,418822.11965033,NaN
0.936731,2.41270,614624.22322578,NaN
0.936731,2.47619,900550.68400728,NaN
0.936731,2.53968,1316973.52894826,NaN
0.936731,2.60317,1921629.30382787,NaN
0.936731,2.66667,2796721.91813912,NaN
0.936731,2.73016,4058787.97450021,NaN
0.936731,2.79365,5872355.81136590,NaN
0.936731,2.85714,8468803.35851350,NaN
0.936731,2.92063,12172326.15875712,NaN
0.936731,2.98413,17435612.82448004,NaN
0.936731,3.04762,24888751.29215320,NaN
0.936731,3.11111,35406142.12656067,NaN
0.936731,3.17460,50197884.69279215,NaN
0.936731,3.23810,70934380.84618038,NaN
0.936731,3.30159,99915970.91450986,NaN
0.936731,3.36508,140303545.49408543,NaN
0.936731,3.42857,196431630.86018920,NaN
